importer	symbol	name	binding	provider	hle_status	guest_address
UnityNpToolkit2.prx	RtIzL0k5tgA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request21DisplayJoinPlusDialogC1Ev	guest_export	guest_export	guest_export	4462914640
UnityNpToolkit2.prx	2MC2ZFRBtKc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request21DisplayJoinPlusDialogD1Ev	guest_export	guest_export	guest_export	4462914688
UnityNpToolkit2.prx	hks1Z-mbivM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request22GetServiceEntitlementsC1Ev	guest_export	guest_export	guest_export	4462914144
UnityNpToolkit2.prx	FbtukaCjFCM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request22GetServiceEntitlementsD1Ev	guest_export	guest_export	guest_export	4462914208
UnityNpToolkit2.prx	w8Nmxq0h8Nw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request25ConsumeServiceEntitlementC1Ev	guest_export	guest_export	guest_export	4462914064
UnityNpToolkit2.prx	WBdfglqfJBw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request25ConsumeServiceEntitlementD1Ev	guest_export	guest_export	guest_export	4462914128
UnityNpToolkit2.prx	M8Z-Nl2VMdM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request25DisplayDownloadListDialogC1Ev	guest_export	guest_export	guest_export	4462914224
UnityNpToolkit2.prx	FGr1ZFJX3GU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request25DisplayDownloadListDialogD1Ev	guest_export	guest_export	guest_export	4462914560
UnityNpToolkit2.prx	gJILT2od6Vo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request26DisplayProductBrowseDialogC1Ev	guest_export	guest_export	guest_export	4462915216
UnityNpToolkit2.prx	IuDfAy-evo4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request26DisplayProductBrowseDialogD1Ev	guest_export	guest_export	guest_export	4462915264
UnityNpToolkit2.prx	YrP3Jeic2nk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request26SetPsStoreIconDisplayStateC1Ev	guest_export	guest_export	guest_export	4462914576
UnityNpToolkit2.prx	kGILBTim6ns#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request26SetPsStoreIconDisplayStateD1Ev	guest_export	guest_export	guest_export	4462914624
UnityNpToolkit2.prx	Ab947VoiFCI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request27DisplayCategoryBrowseDialogC1Ev	guest_export	guest_export	guest_export	4462915280
UnityNpToolkit2.prx	wa3-drCW0hQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request27DisplayCategoryBrowseDialogD1Ev	guest_export	guest_export	guest_export	4462915328
UnityNpToolkit2.prx	AMMz7TNLoDg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request29DisplayVoucherCodeInputDialogC1Ev	guest_export	guest_export	guest_export	4462915152
UnityNpToolkit2.prx	I25bsv++cMg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request29DisplayVoucherCodeInputDialogD1Ev	guest_export	guest_export	guest_export	4462915200
UnityNpToolkit2.prx	gjQkBn2XyS4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching10createRoomERKNS3_7Request10CreateRoomEPNS2_4Core8ResponseINS3_4RoomEEE	guest_export	guest_export	guest_export	4463013632
UnityNpToolkit2.prx	zZ9omrpUunw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching11refreshRoomEPKNS3_12Notification11RefreshRoomEPNS3_4RoomE	guest_export	guest_export	guest_export	4463027248
UnityNpToolkit2.prx	PnRxpmg91oE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching11searchRoomsERKNS3_7Request11SearchRoomsEPNS2_4Core8ResponseINS3_5RoomsEEE	guest_export	guest_export	guest_export	4463015808
UnityNpToolkit2.prx	juVcNi5OEeY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching11setRoomInfoERKNS3_7Request11SetRoomInfoEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463020800
UnityNpToolkit2.prx	z4NdheepadQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching13getAttributesERKNS3_7Request13GetAttributesEPNS2_4Core8ResponseINS3_12Notification11RefreshRoomEEE	guest_export	guest_export	guest_export	4463020176
UnityNpToolkit2.prx	5mUG6spIw-4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching14sendInvitationERKNS3_7Request14SendInvitationEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463025568
UnityNpToolkit2.prx	mH8Tulfr9mI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching15getRoomPingTimeERKNS3_7Request15GetRoomPingTimeEPNS2_4Core8ResponseINS3_12RoomPingTimeEEE	guest_export	guest_export	guest_export	4463018576
UnityNpToolkit2.prx	ffyKwLWlJ6Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching15sendRoomMessageERKNS3_7Request15SendRoomMessageEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463019584
UnityNpToolkit2.prx	8yIFbKnhf28#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching17AttributeMetadataC1Ev	guest_export	guest_export	guest_export	4463000144
UnityNpToolkit2.prx	IyUvkdRjHn4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching17kickOutRoomMemberERKNS3_7Request17KickOutRoomMemberEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463019056
UnityNpToolkit2.prx	zS5TXOV7kCw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching20setInitConfigurationERKNS3_7Request20SetInitConfigurationEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463009344
UnityNpToolkit2.prx	QUU5V-o-NTI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching23setMembersAsRecentlyMetERKNS3_7Request23SetMembersAsRecentlyMetEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463030800
UnityNpToolkit2.prx	4hPa7Dtb36Y#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching6MemberC1Ev	guest_export	guest_export	guest_export	4463002000
UnityNpToolkit2.prx	xv2WbSZW-VU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching6MemberD1Ev	guest_export	guest_export	guest_export	4463002128
UnityNpToolkit2.prx	lOeyzHrWy68#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching6MemberaSERKS4_	guest_export	guest_export	guest_export	4463002784
UnityNpToolkit2.prx	PAZOYm4r4m0#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request10CreateRoomC1Ev	guest_export	guest_export	guest_export	4463000336
UnityNpToolkit2.prx	TQ-chrI6zwk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request10CreateRoomD1Ev	guest_export	guest_export	guest_export	4463000688
UnityNpToolkit2.prx	-BIaTg4za58#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request11SearchRoomsC1Ev	guest_export	guest_export	guest_export	4463001024
UnityNpToolkit2.prx	jpNzRkBnXcU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request11SearchRoomsD1Ev	guest_export	guest_export	guest_export	4463001104
UnityNpToolkit2.prx	PKc8ZSZA2bs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request11SetRoomInfoC1Ev	guest_export	guest_export	guest_export	4463001520
UnityNpToolkit2.prx	ugtWLQ2FDgM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request11SetRoomInfoD1Ev	guest_export	guest_export	guest_export	4463001648
UnityNpToolkit2.prx	IomWHpTgpI8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request12SearchClauseC1Ev	guest_export	guest_export	guest_export	4463000912
UnityNpToolkit2.prx	A4bnsoggxYA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request12SearchClauseD1Ev	guest_export	guest_export	guest_export	4463001008
UnityNpToolkit2.prx	qAKozVBI6lY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request13GetAttributesC1Ev	guest_export	guest_export	guest_export	4463001456
UnityNpToolkit2.prx	Ds94mpE+9Yc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request13GetAttributesD1Ev	guest_export	guest_export	guest_export	4463001504
UnityNpToolkit2.prx	3ZuKZKJ1Ysk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request14SendInvitationC1Ev	guest_export	guest_export	guest_export	4463001664
UnityNpToolkit2.prx	hZ0uqhMCeBs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request14SendInvitationD1Ev	guest_export	guest_export	guest_export	4463001728
UnityNpToolkit2.prx	cBcSEJyBSng#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request15GetRoomPingTimeC1Ev	guest_export	guest_export	guest_export	4463001248
UnityNpToolkit2.prx	K5WQl+O-L7w#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request15GetRoomPingTimeD1Ev	guest_export	guest_export	guest_export	4463001296
UnityNpToolkit2.prx	1YV2oywzRzs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request15SendRoomMessageC1Ev	guest_export	guest_export	guest_export	4463001376
UnityNpToolkit2.prx	81SYcLsx1Oo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request15SendRoomMessageD1Ev	guest_export	guest_export	guest_export	4463001440
UnityNpToolkit2.prx	TgiuZRy76qA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request17KickOutRoomMemberC1Ev	guest_export	guest_export	guest_export	4463001312
UnityNpToolkit2.prx	w+zq7XO9OxE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request17KickOutRoomMemberD1Ev	guest_export	guest_export	guest_export	4463001360
UnityNpToolkit2.prx	YbrBOnqF1Og#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request20SetInitConfigurationC1Ev	guest_export	guest_export	guest_export	4463000272
UnityNpToolkit2.prx	A7URD7UI5fE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request20SetInitConfigurationD1Ev	guest_export	guest_export	guest_export	4463000320
UnityNpToolkit2.prx	aLXYh7gNgXw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request23SetMembersAsRecentlyMetC1Ev	guest_export	guest_export	guest_export	4463008336
UnityNpToolkit2.prx	kBIjlgsWmJ0#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request23SetMembersAsRecentlyMetD1Ev	guest_export	guest_export	guest_export	4463008400
UnityNpToolkit2.prx	Plm0DSilV0U#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request7GetDataC1Ev	guest_export	guest_export	guest_export	4463001744
UnityNpToolkit2.prx	n5RBAg98VdI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request7GetDataD1Ev	guest_export	guest_export	guest_export	4463001792
UnityNpToolkit2.prx	frIfNzwvN44#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request8JoinRoomC1Ev	guest_export	guest_export	guest_export	4463001120
UnityNpToolkit2.prx	y1C0Rs-WDJY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request8JoinRoomD1Ev	guest_export	guest_export	guest_export	4463001232
UnityNpToolkit2.prx	YaCU1jtWSeI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request9GetWorldsC1Ev	guest_export	guest_export	guest_export	4463007744
UnityNpToolkit2.prx	+lUoUL6MQug#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request9GetWorldsD1Ev	guest_export	guest_export	guest_export	4463007760
UnityNpToolkit2.prx	2U1eDa54b8E#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request9LeaveRoomC1Ev	guest_export	guest_export	guest_export	4463000848
UnityNpToolkit2.prx	SIMyZiidVJI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request9LeaveRoomD1Ev	guest_export	guest_export	guest_export	4463000896
UnityNpToolkit2.prx	0mdb9Q8J2hk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7getDataERKNS3_7Request7GetDataEPNS2_4Core8ResponseINS3_4DataEEE	guest_export	guest_export	guest_export	4463026768
UnityNpToolkit2.prx	2bL3zuJhQck#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching8joinRoomERKNS3_7Request8JoinRoomEPNS2_4Core8ResponseINS3_4RoomEEE	guest_export	guest_export	guest_export	4463017568
UnityNpToolkit2.prx	xvJiFea+JnQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching9AttributeC1Ev	guest_export	guest_export	guest_export	4463000176
UnityNpToolkit2.prx	gPvW0GsxzyY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching9AttributeD1Ev	guest_export	guest_export	guest_export	4463000256
UnityNpToolkit2.prx	bND5qXiO8zY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching9getWorldsERKNS3_7Request9GetWorldsEPNS2_4Core8ResponseINS3_6WorldsEEE	guest_export	guest_export	guest_export	4463013216
UnityNpToolkit2.prx	4S50IOw9NBg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching9leaveRoomERKNS3_7Request9LeaveRoomEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463015312
UnityNpToolkit2.prx	OZZoMxUSM+8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence11getPresenceERKNS3_7Request11GetPresenceEPNS2_4Core8ResponseINS3_8PresenceEEE	guest_export	guest_export	guest_export	4463137040
UnityNpToolkit2.prx	xCg+igDBo3Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence11setPresenceERKNS3_7Request11SetPresenceEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463136224
UnityNpToolkit2.prx	0fPn7oELg8E#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence14deletePresenceERKNS3_7Request14DeletePresenceEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463137520
UnityNpToolkit2.prx	Zc34winWfMA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11GetPresenceC1Ev	guest_export	guest_export	guest_export	4463134416
UnityNpToolkit2.prx	qCTiOEgKX3w#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11GetPresenceD1Ev	guest_export	guest_export	guest_export	4463134464
UnityNpToolkit2.prx	H8cQuFAzgU4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11SetPresenceC1Ev	guest_export	guest_export	guest_export	4463134224
UnityNpToolkit2.prx	HeDIXZsguvA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11SetPresenceD1Ev	guest_export	guest_export	guest_export	4463134336
UnityNpToolkit2.prx	hzgYdvXB+IU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request14DeletePresenceC1Ev	guest_export	guest_export	guest_export	4463134352
UnityNpToolkit2.prx	vQhIcDhwZvg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request14DeletePresenceD1Ev	guest_export	guest_export	guest_export	4463134400
UnityNpToolkit2.prx	s5o2MRVhjkA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request19LocalizedGameStatusC1Ev	guest_export	guest_export	guest_export	4463134176
UnityNpToolkit2.prx	P-Tq6lGgQUs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request19LocalizedGameStatusD1Ev	guest_export	guest_export	guest_export	4463134208
UnityNpToolkit2.prx	VMUfnpd74nk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V29Messaging17sendInGameMessageERKNS3_7Request17SendInGameMessageEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463098448
UnityNpToolkit2.prx	h-pwnoSE-tk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V29Messaging7Request17SendInGameMessageC1Ev	guest_export	guest_export	guest_export	4463097808
UnityNpToolkit2.prx	enYThyH5FVA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V29Messaging7Request17SendInGameMessageD1Ev	guest_export	guest_export	guest_export	4463097872
UnityNpToolkit2.prx	lzIgWzHltTc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZNK3sce7Toolkit2NP2V24Core11RequestBase14getServiceTypeEv	guest_export	guest_export	guest_export	4462952944
UnityNpToolkit2.prx	El4tFb9f8dk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZNK3sce7Toolkit2NP2V24Core11RequestBase15getFunctionTypeEv	guest_export	guest_export	guest_export	4462952960
UnityNpToolkit2.prx	zO9UL3qIINQ#libSceRtc#1#libSceRtc#Function	sceRtcGetCurrentNetworkTick	runtime_bound	runtime_fallback	android_bridge	103091224576
UnityNpToolkit2.prx	g8cM39EUZ6o#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleLoadModule	runtime_bound	runtime_fallback	android_bridge	103080755200
UnityNpToolkit2.prx	eR2bZFAAU0Q#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleUnloadModule	runtime_bound	runtime_fallback	android_bridge	103080132608
UnityNpToolkit2.prx	CdWp0oHWGr0#libSceUserService#1#libSceUserService#Function	sceUserServiceGetInitialUser	runtime_bound	runtime_fallback	android_bridge	103082508288
UnityNpToolkit2.prx	fPhymKNvK-A#libSceUserService#1#libSceUserService#Function	sceUserServiceGetLoginUserIdList	runtime_bound	runtime_fallback	android_bridge	103082344448
UnityNpToolkit2.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4366857600
UnityNpToolkit2.prx	tQIo+GIPklo#libc#1#libc#Function	_ZSt14_Xlength_errorPKc	guest_export	guest_export	guest_export	4366459120
UnityNpToolkit2.prx	ozMAr28BwSY#libc#1#libc#Function	_ZSt14_Xout_of_rangePKc	guest_export	guest_export	guest_export	4366459328
UnityNpToolkit2.prx	MLWl90SFWNE#libc#1#libc#Function	_ZdaPv	guest_export	guest_export	guest_export	4366671584
UnityNpToolkit2.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4366671552
UnityNpToolkit2.prx	hdm0YfMa7TQ#libc#1#libc#Function	_Znam	guest_export	guest_export	guest_export	4366671456
UnityNpToolkit2.prx	fJnpuVVBbKk#libc#1#libc#Function	_Znwm	guest_export	guest_export	guest_export	4366671424
UnityNpToolkit2.prx	tsvEmnenz48#libc#1#libc#Function	__cxa_atexit	guest_export	guest_export	guest_export	4366824576
UnityNpToolkit2.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4366824656
UnityNpToolkit2.prx	zr094EQ39Ww#libc#1#libc#Function	__cxa_pure_virtual	guest_export	guest_export	guest_export	4366785472
UnityNpToolkit2.prx	tIhsqj0qsFE#libc#1#libc#Function	free	guest_export	guest_export	guest_export	4366203232
UnityNpToolkit2.prx	gQX+4GDQjpM#libc#1#libc#Function	malloc	guest_export	guest_export	guest_export	4366203216
UnityNpToolkit2.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4366157904
UnityNpToolkit2.prx	NFLs+dRJGNg#libc#1#libc#Function	memcpy_s	guest_export	guest_export	guest_export	4366159664
UnityNpToolkit2.prx	hcuQgD53UxM#libc#1#libc#Function	printf	guest_export	guest_export	guest_export	4366090896
UnityNpToolkit2.prx	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export	4366091248
UnityNpToolkit2.prx	eLdDw6l0-bU#libc#1#libc#Function	snprintf	guest_export	guest_export	guest_export	4366108144
UnityNpToolkit2.prx	5Xa2ACNECdo#libc#1#libc#Function	strcpy_s	guest_export	guest_export	guest_export	4366067024
UnityNpToolkit2.prx	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export	4366160640
UnityNpToolkit2.prx	6sJWiWSRuqk#libc#1#libc#Function	strncpy	guest_export	guest_export	guest_export	4366160944
UnityNpToolkit2.prx	cDW233RAwWo#libScePosix#1#libkernel#Function	sem_destroy	runtime_bound	runtime_fallback	android_bridge	103091109888
UnityNpToolkit2.prx	pDuPEf3m4fI#libScePosix#1#libkernel#Function	sem_init	runtime_bound	runtime_fallback	android_bridge	103091093504
UnityNpToolkit2.prx	IKP8typ0QUk#libScePosix#1#libkernel#Function	sem_post	runtime_bound	runtime_fallback	android_bridge	103089029120
UnityNpToolkit2.prx	YCV5dGGBcCo#libScePosix#1#libkernel#Function	sem_wait	runtime_bound	runtime_fallback	android_bridge	103091126272
UnityNpToolkit2.prx	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge	103081295872
UnityNpToolkit2.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import	103085555712
UnityNpToolkit2.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered	120259084288
UnityNpToolkit2.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge	103080230912
UnityNpToolkit2.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge	103081017344
UnityNpToolkit2.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath	103079297536
UnityNpToolkit2.prx	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath	103079297808
UnityNpToolkit2.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath	103079297936
UnityNpToolkit2.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge	103082835968
UnityNpToolkit2.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge	103082819584
UnityNpToolkit2.prx	1FGvU0i9saQ#libkernel#1#libkernel#Function	scePthreadMutexattrSetprotocol	runtime_bound	runtime_fallback	android_bridge	103082901504
UnityNpToolkit2.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge	103082885120
libSceNpToolkit2.prx	16sMmVuOvgU#libSceHttp#1#libSceHttp#Function	sceHttpGetMemoryPoolStats	refused	runtime_fallback	unsupported_import	103092224000
libSceNpToolkit2.prx	A9cVMUtEp4Y#libSceHttp#1#libSceHttp#Function	sceHttpInit	runtime_bound	runtime_fallback	android_bridge	103084228608
libSceNpToolkit2.prx	Ik-KpLTlf7Q#libSceHttp#1#libSceHttp#Function	sceHttpTerm	runtime_bound	runtime_fallback	android_bridge	103084261376
libSceNpToolkit2.prx	WuuUhuKOxwQ#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogGetResultA	refused	runtime_fallback	unsupported_import	103093092352
libSceNpToolkit2.prx	XvA5KS56wcs#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogInitialize	refused	runtime_fallback	unsupported_import	103093043200
libSceNpToolkit2.prx	sAxbHhAWMXM#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogOpenA	refused	runtime_fallback	unsupported_import	103093059584
libSceNpToolkit2.prx	B6HVJtDYxEE#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogTerminate	refused	runtime_fallback	unsupported_import	103093108736
libSceNpToolkit2.prx	9+g9iOq+7kg#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogUpdateStatus	refused	runtime_fallback	unsupported_import	103093075968
libSceNpToolkit2.prx	ZT4ODD2Ts9o#libSceLibcInternal#1#libSceLibcInternal#Object	Need_sceLibcInternal	runtime_bound	runtime_fallback	not_registered	4366857600
libSceNpToolkit2.prx	sUP1hBaouOw#libSceLibcInternal#1#libSceLibcInternal#Function	_Getpctype	runtime_bound	runtime_fallback	not_registered	4366122960
libSceNpToolkit2.prx	zlfEH8FmyUA#libSceLibcInternal#1#libSceLibcInternal#Function	_Stoul	runtime_bound	runtime_fallback	not_registered	4366136912
