importer	symbol	name	binding	provider	hle_status	guest_address
libSceNpToolkit2.prx	16sMmVuOvgU#libSceHttp#1#libSceHttp#Function	sceHttpGetMemoryPoolStats	refused	runtime_fallback	unsupported_import	103090651136
libSceNpToolkit2.prx	A9cVMUtEp4Y#libSceHttp#1#libSceHttp#Function	sceHttpInit	runtime_bound	runtime_fallback	android_bridge	103083458560
libSceNpToolkit2.prx	Ik-KpLTlf7Q#libSceHttp#1#libSceHttp#Function	sceHttpTerm	runtime_bound	runtime_fallback	android_bridge	103083491328
libSceNpToolkit2.prx	hvG6GfBMXg8#libSceHttp#1#libSceHttp#Function	sceHttpAbortRequest	runtime_bound	runtime_fallback	android_bridge	103091748864
libSceNpToolkit2.prx	qgxDBjorUxs#libSceHttp#1#libSceHttp#Function	sceHttpCreateConnectionWithURL	runtime_bound	runtime_fallback	android_bridge	103091765248
libSceNpToolkit2.prx	Aeu5wVKkF9w#libSceHttp#1#libSceHttp#Function	sceHttpCreateRequestWithURL	runtime_bound	runtime_fallback	android_bridge	103091781632
libSceNpToolkit2.prx	0gYjPTR-6cY#libSceHttp#1#libSceHttp#Function	sceHttpCreateTemplate	runtime_bound	runtime_fallback	android_bridge	103080067072
libSceNpToolkit2.prx	P6A3ytpsiYc#libSceHttp#1#libSceHttp#Function	sceHttpDeleteConnection	runtime_bound	runtime_fallback	android_bridge	103079837696
libSceNpToolkit2.prx	qe7oZ+v4PWA#libSceHttp#1#libSceHttp#Function	sceHttpDeleteRequest	runtime_bound	runtime_fallback	android_bridge	103079723008
libSceNpToolkit2.prx	4I8vEpuEhZ8#libSceHttp#1#libSceHttp#Function	sceHttpDeleteTemplate	runtime_bound	runtime_fallback	android_bridge	103079788544
libSceNpToolkit2.prx	0a2TBNfE3BU#libSceHttp#1#libSceHttp#Function	sceHttpGetStatusCode	runtime_bound	runtime_fallback	android_bridge	103079755776
libSceNpToolkit2.prx	P5pdoykPYTk#libSceHttp#1#libSceHttp#Function	sceHttpReadData	runtime_bound	runtime_fallback	android_bridge	103079952384
libSceNpToolkit2.prx	1e2BNwI-XzE#libSceHttp#1#libSceHttp#Function	sceHttpSendRequest	runtime_bound	runtime_fallback	android_bridge	103079706624
libSceNpToolkit2.prx	YuOW3dDAKYc#libSceHttp#1#libSceHttp#Function	sceHttpUriEscape	runtime_bound	runtime_fallback	android_bridge	103091798016
libSceNpToolkit2.prx	WuuUhuKOxwQ#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogGetResultA	refused	runtime_fallback	unsupported_import	103091666944
libSceNpToolkit2.prx	XvA5KS56wcs#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogInitialize	refused	runtime_fallback	unsupported_import	103091683328
libSceNpToolkit2.prx	sAxbHhAWMXM#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogOpenA	refused	runtime_fallback	unsupported_import	103091699712
libSceNpToolkit2.prx	B6HVJtDYxEE#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogTerminate	refused	runtime_fallback	unsupported_import	103091716096
libSceNpToolkit2.prx	9+g9iOq+7kg#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogUpdateStatus	refused	runtime_fallback	unsupported_import	103091732480
libSceNpToolkit2.prx	fJnpuVVBbKk#libSceLibcInternal#1#libSceLibcInternal#Function	_Znwm	runtime_bound	runtime_fallback	not_registered	4353029680
libSceNpToolkit2.prx	zr094EQ39Ww#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_pure_virtual	runtime_bound	runtime_fallback	not_registered	4353221072
libSceNpToolkit2.prx	GMpvxPFW924#libSceLibcInternal#1#libSceLibcInternal#Function	vprintf	runtime_bound	runtime_fallback	not_registered	4352616976
libSceNpToolkit2.prx	tsvEmnenz48#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_atexit	runtime_bound	runtime_fallback	not_registered	4353046256
libSceNpToolkit2.prx	L1SBTkC+Cvw#libSceLibcInternal#1#libSceLibcInternal#Function	abort	runtime_bound	runtime_fallback	not_registered	4352695360
libSceNpToolkit2.prx	hcuQgD53UxM#libSceLibcInternal#1#libSceLibcInternal#Function	printf	runtime_bound	runtime_fallback	not_registered	4352599216
libSceNpToolkit2.prx	aesyjrHVWy4#libSceLibcInternal#1#libSceLibcInternal#Function	strncmp	runtime_bound	runtime_fallback	not_registered	4352661152
libSceNpToolkit2.prx	DfivPArhucg#libSceLibcInternal#1#libSceLibcInternal#Function	memcmp	runtime_bound	runtime_fallback	not_registered	4353082416
libSceNpToolkit2.prx	-hn1tcVHq5Q#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceCreate	runtime_bound	runtime_fallback	not_registered	4352740592
libSceNpToolkit2.prx	W6SiVSiCDtI#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceDestroy	runtime_bound	runtime_fallback	not_registered	4352740608
libSceNpToolkit2.prx	Vla-Z+eXlxo#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceFree	runtime_bound	runtime_fallback	not_registered	4352740640
libSceNpToolkit2.prx	OJjm-QOIHlI#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceMalloc	runtime_bound	runtime_fallback	not_registered	4352740624
libSceNpToolkit2.prx	k04jLXu3+Ic#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceMallocStatsFast	runtime_bound	runtime_fallback	not_registered	4352741840
libSceNpToolkit2.prx	sUP1hBaouOw#libSceLibcInternal#1#libSceLibcInternal#Function	_Getpctype	runtime_bound	runtime_fallback	not_registered	4352623104
libSceNpToolkit2.prx	+P6FRGH4LfA#libSceLibcInternal#1#libSceLibcInternal#Function	memmove	runtime_bound	runtime_fallback	not_registered	4352658256
libSceNpToolkit2.prx	7pNKcscKrf8#libSceLibcInternal#1#libSceLibcInternal#Function	_Stoll	runtime_bound	runtime_fallback	not_registered	4352636112
libSceNpToolkit2.prx	viiwFMaNamA#libSceLibcInternal#1#libSceLibcInternal#Function	strstr	runtime_bound	runtime_fallback	not_registered	4352610432
libSceNpToolkit2.prx	ZT4ODD2Ts9o#libSceLibcInternal#1#libSceLibcInternal#Object	Need_sceLibcInternal	runtime_bound	runtime_fallback	not_registered	4353250848
libSceNpToolkit2.prx	H2e8t5ScQGc#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_finalize	runtime_bound	runtime_fallback	not_registered	4353046336
libSceNpToolkit2.prx	3GPpjQdAMTw#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_guard_acquire	runtime_bound	runtime_fallback	not_registered	4353182736
libSceNpToolkit2.prx	9rAeANT2tyE#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_guard_release	runtime_bound	runtime_fallback	not_registered	4353182832
libSceNpToolkit2.prx	Q3VBxCXhUHs#libSceLibcInternal#1#libSceLibcInternal#Function	memcpy	runtime_bound	runtime_fallback	not_registered	4352658320
libSceNpToolkit2.prx	8zTFvBIAIN8#libSceLibcInternal#1#libSceLibcInternal#Function	memset	runtime_bound	runtime_fallback	not_registered	4352660496
libSceNpToolkit2.prx	zlfEH8FmyUA#libSceLibcInternal#1#libSceLibcInternal#Function	_Stoul	runtime_bound	runtime_fallback	not_registered	4352637232
libSceNpToolkit2.prx	z+P+xCnWLBk#libSceLibcInternal#1#libSceLibcInternal#Function	_ZdlPv	runtime_bound	runtime_fallback	not_registered	4353029744
libSceNpToolkit2.prx	eLdDw6l0-bU#libSceLibcInternal#1#libSceLibcInternal#Function	snprintf	runtime_bound	runtime_fallback	not_registered	4352608960
libSceNpToolkit2.prx	Ovb2dSJOAuE#libSceLibcInternal#1#libSceLibcInternal#Function	strcmp	runtime_bound	runtime_fallback	not_registered	4353082784
libSceNpToolkit2.prx	j4ViWNHEgww#libSceLibcInternal#1#libSceLibcInternal#Function	strlen	runtime_bound	runtime_fallback	not_registered	4352661056
libSceNpToolkit2.prx	kHg45qPC6f0#libSceLibcInternal#1#libSceLibcInternal#Function	strncat	runtime_bound	runtime_fallback	not_registered	4352610272
libSceNpToolkit2.prx	6sJWiWSRuqk#libSceLibcInternal#1#libSceLibcInternal#Function	strncpy	runtime_bound	runtime_fallback	not_registered	4352661360
libSceNpToolkit2.prx	rMyh97BU5pY#libSceNet#1#libSceNet#Function	sceNetGetMemoryPoolStats	refused	runtime_fallback	unsupported_import	103090667520
libSceNpToolkit2.prx	dgJBaeJnGpo#libSceNet#1#libSceNet#Function	sceNetPoolCreate	runtime_bound	runtime_fallback	android_bridge	103082065920
libSceNpToolkit2.prx	K7RlrTkI-mw#libSceNet#1#libSceNet#Function	sceNetPoolDestroy	runtime_bound	runtime_fallback	android_bridge	103081738240
libSceNpToolkit2.prx	obuxdTiwkF8#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetInfo	runtime_bound	runtime_fallback	android_bridge	103083655168
libSceNpToolkit2.prx	JO4yuTuMoKI#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetNatInfo	runtime_bound	runtime_fallback	android_bridge	103090880512
libSceNpToolkit2.prx	uBPlr0lbuiI#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetState	runtime_bound	runtime_fallback	android_bridge	103090896896
libSceNpToolkit2.prx	u5oqtlIP+Fw#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlCheckCallbackForNpToolkit	runtime_bound	runtime_fallback	android_bridge	103090978816
libSceNpToolkit2.prx	wIsKy+TfeLs#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlRegisterCallbackForNpToolkit	runtime_bound	runtime_fallback	android_bridge	103090995200
libSceNpToolkit2.prx	2oUqKR5odGc#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlUnregisterCallbackForNpToolkit	runtime_bound	runtime_fallback	android_bridge	103091011584
libSceNpToolkit2.prx	cE7wIsqXdZ8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthAbortRequest	refused	runtime_fallback	unsupported_import	103089799168
libSceNpToolkit2.prx	6bwFkosYRQg#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthCreateRequest	refused	runtime_fallback	unsupported_import	103089815552
libSceNpToolkit2.prx	H8wG9Bk-nPc#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthDeleteRequest	refused	runtime_fallback	unsupported_import	103089831936
libSceNpToolkit2.prx	qAUXQ9GdWp8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthGetAuthorizationCodeA	refused	runtime_fallback	unsupported_import	103089848320
libSceNpToolkit2.prx	CocbHVIKPE8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthGetIdTokenA	refused	runtime_fallback	unsupported_import	103089864704
libSceNpToolkit2.prx	r42bWcQbtZY#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogGetResult	runtime_bound	runtime_fallback	android_bridge	103089881088
libSceNpToolkit2.prx	0aR2aWmQal4#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogInitialize	runtime_bound	runtime_fallback	android_bridge	103089897472
libSceNpToolkit2.prx	DfSCDRA3EjY#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogOpen	runtime_bound	runtime_fallback	android_bridge	103089913856
libSceNpToolkit2.prx	m-I92Ab50W8#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogTerminate	runtime_bound	runtime_fallback	android_bridge	103089930240
libSceNpToolkit2.prx	LR5cwFMMCVE#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge	103089946624
libSceNpToolkit2.prx	dsqCVsNM0Zg#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceHidePsStoreIcon	runtime_bound	runtime_fallback	android_bridge	103089963008
libSceNpToolkit2.prx	DHmwsa6S8Tc#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceShowPsStoreIcon	runtime_bound	runtime_fallback	android_bridge	103089979392
libSceNpToolkit2.prx	Ubv+fP58W1U#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageGetMemoryPoolStatistics	refused	runtime_fallback	unsupported_import	103090683904
libSceNpToolkit2.prx	PQDFxcnqxtw#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageSendDataA	refused	runtime_fallback	unsupported_import	103090864128
libSceNpToolkit2.prx	3Zl8BePTh9Y#libSceNpManager#1#libSceNpManager#Function	sceNpCheckCallback	runtime_bound	runtime_fallback	android_bridge	103091027968
libSceNpToolkit2.prx	VgYczPGB5ss#libSceNpManager#1#libSceNpManager#Function	sceNpGetUserIdByAccountId	runtime_bound	runtime_fallback	android_bridge	103091060736
libSceNpToolkit2.prx	s4UEa5iBJdc#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageCreateHandle	refused	runtime_fallback	unsupported_import	103091077120
libSceNpToolkit2.prx	+anuSx2avHQ#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageDeleteHandle	refused	runtime_fallback	unsupported_import	103091093504
libSceNpToolkit2.prx	GFhVUpRmbHE#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageInitialize	refused	runtime_fallback	unsupported_import	103091109888
libSceNpToolkit2.prx	IkL62FMpIpo#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessagePrepareA	refused	runtime_fallback	unsupported_import	103091126272
libSceNpToolkit2.prx	bMG3cVmUmuk#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageTerminate	refused	runtime_fallback	unsupported_import	103091142656
libSceNpToolkit2.prx	OzKvTvg3ZYU#libSceNpManager#1#libSceNpManager#Function	sceNpAbortRequest	runtime_bound	runtime_fallback	android_bridge	103091224576
libSceNpToolkit2.prx	8Z2Jc5GvGDI#libSceNpManager#1#libSceNpManager#Function	sceNpCheckNpAvailabilityA	runtime_bound	runtime_fallback	android_bridge	103091240960
libSceNpToolkit2.prx	r6MyYJkryz8#libSceNpManager#1#libSceNpManager#Function	sceNpCheckPlus	runtime_bound	runtime_fallback	android_bridge	103089717248
libSceNpToolkit2.prx	GpLQDNKICac#libSceNpManager#1#libSceNpManager#Function	sceNpCreateRequest	runtime_bound	runtime_fallback	android_bridge	103089635328
libSceNpToolkit2.prx	S7QTn72PrDw#libSceNpManager#1#libSceNpManager#Function	sceNpDeleteRequest	runtime_bound	runtime_fallback	android_bridge	103089651712
libSceNpToolkit2.prx	Ec63y59l9tw#libSceNpManager#1#libSceNpManager#Function	sceNpSetNpTitleId	runtime_bound	runtime_fallback	android_bridge	103091257344
libSceNpToolkit2.prx	rbknaUjpqWo#libSceNpManager#1#libSceNpManager#Function	sceNpGetAccountIdA	runtime_bound	runtime_fallback	android_bridge	103082213376
libSceNpToolkit2.prx	XDncXQIJUSk#libSceNpManager#1#libSceNpManager#Function	sceNpGetOnlineId	runtime_bound	runtime_fallback	android_bridge	103089766400
libSceNpToolkit2.prx	eQH7nWPcAgc#libSceNpManager#1#libSceNpManager#Function	sceNpGetState	runtime_bound	runtime_fallback	android_bridge	103090012160
libSceNpToolkit2.prx	JELHf4xPufo#libSceNpManagerForToolkit#1#libSceNpManager#Function	sceNpCheckCallbackForLib	runtime_bound	runtime_fallback	android_bridge	103091044352
libSceNpToolkit2.prx	0c7HbXRKUt4#libSceNpManagerForToolkit#1#libSceNpManager#Function	sceNpRegisterStateCallbackForToolkit	runtime_bound	runtime_fallback	android_bridge	103091159040
libSceNpToolkit2.prx	YIvqqvJyjEc#libSceNpManagerForToolkit#1#libSceNpManager#Function	sceNpUnregisterStateCallbackForToolkit	runtime_bound	runtime_fallback	android_bridge	103091175424
libSceNpToolkit2.prx	OoTjfxl8-wI#libSceNpSns#1#libSceNpManager#Function	sceNpSnsFacebookCreateRequest	refused	runtime_fallback	unsupported_import	103091814400
libSceNpToolkit2.prx	pTvAKV1iQkE#libSceNpSns#1#libSceNpManager#Function	sceNpSnsFacebookDeleteRequest	refused	runtime_fallback	unsupported_import	103091830784
libSceNpToolkit2.prx	VtyS8XLBqNE#libSceNpSns#1#libSceNpManager#Function	sceNpSnsFacebookGetAccessToken	refused	runtime_fallback	unsupported_import	103091929088
libSceNpToolkit2.prx	KC+GnHzrK2o#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomMemberIdListLocal	refused	runtime_fallback	unsupported_import	103090110464
libSceNpToolkit2.prx	vbtWT3lZBOM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomPasswordLocal	refused	runtime_fallback	unsupported_import	103090126848
libSceNpToolkit2.prx	7vjNQ6Z1op0#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2ContextStart	runtime_bound	runtime_fallback	android_bridge	103090143232
libSceNpToolkit2.prx	-f6M4caNe8k#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2ContextStop	runtime_bound	runtime_fallback	android_bridge	103090159616
libSceNpToolkit2.prx	ajvzc8e2upo#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2CreateContextA	runtime_bound	runtime_fallback	android_bridge	103090176000
libSceNpToolkit2.prx	V6KSpKv9XJE#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2CreateJoinRoomA	refused	runtime_fallback	unsupported_import	103090192384
libSceNpToolkit2.prx	Nz-ZE7ur32I#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2DestroyContext	runtime_bound	runtime_fallback	android_bridge	103090208768
libSceNpToolkit2.prx	26vWrPAWJfM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomDataExternalList	refused	runtime_fallback	unsupported_import	103090225152
libSceNpToolkit2.prx	Jraxifmoet4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomDataInternal	refused	runtime_fallback	unsupported_import	103090241536
libSceNpToolkit2.prx	5lhvOqheFBA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomMemberDataInternal	refused	runtime_fallback	unsupported_import	103090257920
libSceNpToolkit2.prx	LhCPctIICxQ#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetServerId	runtime_bound	runtime_fallback	android_bridge	103090274304
libSceNpToolkit2.prx	cgQhq3E0eGo#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetSignalingOptParamLocal	refused	runtime_fallback	unsupported_import	103090290688
libSceNpToolkit2.prx	GyI2f9yDUXM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetUserInfoListA	refused	runtime_fallback	unsupported_import	103090307072
libSceNpToolkit2.prx	rJNPJqDCpiI#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetWorldInfoList	refused	runtime_fallback	unsupported_import	103090323456
libSceNpToolkit2.prx	10t3e5+JPnU#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2Initialize	runtime_bound	runtime_fallback	android_bridge	103090339840
libSceNpToolkit2.prx	gQ6cUriNpgs#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2JoinRoomA	refused	runtime_fallback	unsupported_import	103090356224
libSceNpToolkit2.prx	AUVfU6byg3c#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2KickoutRoomMember	refused	runtime_fallback	unsupported_import	103090372608
libSceNpToolkit2.prx	BD6kfx442Do#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2LeaveRoom	refused	runtime_fallback	unsupported_import	103090388992
libSceNpToolkit2.prx	fQQfP87I7hs#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterContextCallback	runtime_bound	runtime_fallback	android_bridge	103090405376
libSceNpToolkit2.prx	p+2EnxmaAMM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterRoomEventCallback	runtime_bound	runtime_fallback	android_bridge	103090421760
libSceNpToolkit2.prx	uBESzz4CQws#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterRoomMessageCallback	runtime_bound	runtime_fallback	android_bridge	103090438144
libSceNpToolkit2.prx	0UMeWRGnZKA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterSignalingCallback	runtime_bound	runtime_fallback	android_bridge	103090454528
libSceNpToolkit2.prx	VqZX7POg2Mk#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SearchRoom	refused	runtime_fallback	unsupported_import	103090470912
libSceNpToolkit2.prx	opDpl74pi2E#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SendRoomChatMessage	refused	runtime_fallback	unsupported_import	103090487296
libSceNpToolkit2.prx	Iw2h0Jrrb5U#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SendRoomMessage	refused	runtime_fallback	unsupported_import	103090503680
libSceNpToolkit2.prx	q7GK98-nYSE#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetRoomDataExternal	refused	runtime_fallback	unsupported_import	103090520064
libSceNpToolkit2.prx	S9D8JSYIrjE#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetRoomDataInternal	refused	runtime_fallback	unsupported_import	103090536448
libSceNpToolkit2.prx	HoqTrkS9c5Q#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetRoomMemberDataInternal	refused	runtime_fallback	unsupported_import	103090552832
libSceNpToolkit2.prx	ES3UMUWWj9U#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetSignalingOptParam	refused	runtime_fallback	unsupported_import	103090569216
libSceNpToolkit2.prx	meEjIdbjAA0#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetUserInfo	refused	runtime_fallback	unsupported_import	103090585600
libSceNpToolkit2.prx	nNeC3F8-g+4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SignalingGetConnectionInfoA	refused	runtime_fallback	unsupported_import	103090601984
libSceNpToolkit2.prx	wUmwXZHaX1w#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SignalingGetPingInfo	refused	runtime_fallback	unsupported_import	103090618368
libSceNpToolkit2.prx	Mqp3lJ+sjy4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2Terminate	runtime_bound	runtime_fallback	android_bridge	103090634752
libSceNpToolkit2.prx	gpSAvdheZ0Q#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetMemoryInfo	refused	runtime_fallback	unsupported_import	103090700288
libSceNpToolkit2.prx	8btynvj0KNA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetSslMemoryInfo	refused	runtime_fallback	unsupported_import	103090716672
libSceNpToolkit2.prx	8rhLl1-0W-o#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogGetResult	refused	runtime_fallback	unsupported_import	103090028544
libSceNpToolkit2.prx	Lg+NCE6pTwQ#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogInitialize	refused	runtime_fallback	unsupported_import	103090044928
libSceNpToolkit2.prx	nrQRlLKzdwE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogOpenA	refused	runtime_fallback	unsupported_import	103090061312
libSceNpToolkit2.prx	0Sp9vJcB1-w#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogTerminate	refused	runtime_fallback	unsupported_import	103090077696
libSceNpToolkit2.prx	haVZE9FgKqE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogUpdateStatus	refused	runtime_fallback	unsupported_import	103090094080
libSceNpToolkit2.prx	1i7kmKbX6hk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreAbortRequest	runtime_bound	runtime_fallback	android_bridge	103091372032
libSceNpToolkit2.prx	GWnWQNXZH5M#libSceNpScore#1#libSceNpScore#Function	sceNpScoreCreateNpTitleCtxA	runtime_bound	runtime_fallback	android_bridge	103091388416
libSceNpToolkit2.prx	gW8qyjYrUbk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreCreateRequest	runtime_bound	runtime_fallback	android_bridge	103091404800
libSceNpToolkit2.prx	G0pE+RNCwfk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreDeleteNpTitleCtx	runtime_bound	runtime_fallback	android_bridge	103091421184
libSceNpToolkit2.prx	dK8-SgYf6r4#libSceNpScore#1#libSceNpScore#Function	sceNpScoreDeleteRequest	runtime_bound	runtime_fallback	android_bridge	103091437568
libSceNpToolkit2.prx	LoVMVrijVOk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetBoardInfo	refused	runtime_fallback	unsupported_import	103091453952
libSceNpToolkit2.prx	gMbOn+-6eXA#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetFriendsRankingA	refused	runtime_fallback	unsupported_import	103091470336
libSceNpToolkit2.prx	AgcxgceaH8k#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetFriendsRankingForCrossSave	refused	runtime_fallback	unsupported_import	103091486720
libSceNpToolkit2.prx	Lmtc9GljeUA#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetGameDataByAccountId	refused	runtime_fallback	unsupported_import	103091503104
libSceNpToolkit2.prx	K9tlODTQx3c#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByAccountId	refused	runtime_fallback	unsupported_import	103091519488
libSceNpToolkit2.prx	3Ybj4E1qNtY#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByAccountIdForCrossSave	refused	runtime_fallback	unsupported_import	103091535872
libSceNpToolkit2.prx	wJPWycVGzrs#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByAccountIdPcId	refused	runtime_fallback	unsupported_import	103091552256
libSceNpToolkit2.prx	oXjVieH6ZGQ#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByAccountIdPcIdForCrossSave	refused	runtime_fallback	unsupported_import	103091568640
libSceNpToolkit2.prx	MA9vSt7JImY#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByRangeA	refused	runtime_fallback	unsupported_import	103091585024
libSceNpToolkit2.prx	nRoYV2yeUuw#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByRangeForCrossSave	refused	runtime_fallback	unsupported_import	103091601408
libSceNpToolkit2.prx	bcoVwcBjQ9E#libSceNpScore#1#libSceNpScore#Function	sceNpScoreRecordGameData	refused	runtime_fallback	unsupported_import	103091617792
libSceNpToolkit2.prx	zT0XBtgtOSI#libSceNpScore#1#libSceNpScore#Function	sceNpScoreRecordScore	refused	runtime_fallback	unsupported_import	103091634176
libSceNpToolkit2.prx	bygbKdHmjn4#libSceNpScore#1#libSceNpScore#Function	sceNpScoreSetPlayerCharacterId	runtime_bound	runtime_fallback	android_bridge	103091650560
libSceNpToolkit2.prx	AifdcI1aKas#libSceNpSnsFacebookDialog#1#libSceNpSnsFacebookDialog#Function	sceNpSnsFacebookDialogGetResult	refused	runtime_fallback	unsupported_import	103091847168
libSceNpToolkit2.prx	tdQArULbNQk#libSceNpSnsFacebookDialog#1#libSceNpSnsFacebookDialog#Function	sceNpSnsFacebookDialogInitialize	refused	runtime_fallback	unsupported_import	103091863552
libSceNpToolkit2.prx	Hi3onqHSN6M#libSceNpSnsFacebookDialog#1#libSceNpSnsFacebookDialog#Function	sceNpSnsFacebookDialogOpen	refused	runtime_fallback	unsupported_import	103091879936
libSceNpToolkit2.prx	cdqOFyupRS4#libSceNpSnsFacebookDialog#1#libSceNpSnsFacebookDialog#Function	sceNpSnsFacebookDialogTerminate	refused	runtime_fallback	unsupported_import	103091896320
