Cmdline: /data/local/tmp/sync-review/simpleperf record -e cpu-clock -f 2000 --call-graph fp -p 28881 --duration 8 -o /data/local/tmp/sync-review/tierA.perf.data
Arch: arm64
Event: cpu-clock (type 1, config 0)
Samples: 50389
Event count: 25194500000

Overhead  Sample  Shared Object                                                                                                                          Symbol
0.00%     1       unknown                                                                                                                                unknown[+55bb9e3f80]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e4d18]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e5a48]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e5b2c]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e5f9c]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e603c]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e63f0]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e6ac8]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e6c80]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e6e6c]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e7804]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e79bc]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e79d4]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e8c38]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e8d24]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e8d54]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e8fd4]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e9034]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e918c]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e91a4]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e9348]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e9754]
0.00%     1       unknown                                                                                                                                unknown[+55bb9e9820]
0.00%     1       unknown                                                                                                                                unknown[+55bb9ea1d8]
0.00%     1       unknown                                                                                                                                unknown[+55bb9eab78]
0.00%     1       unknown                                                                                                                                unknown[+55bb9ec338]
0.00%     1       unknown                                                                                                                                unknown[+55bb9ec808]
0.00%     1       unknown                                                                                                                                unknown[+55bb9ee004]
0.00%     1       unknown                                                                                                                                unknown[+55bb9ee30c]
0.00%     1       unknown                                                                                                                                unknown[+55bb9ef914]
0.00%     1       unknown                                                                                                                                unknown[+55bb9efe54]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f0380]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f0b14]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f1274]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f1548]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f231c]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f2f1c]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f3764]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f4474]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f49dc]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f4d1c]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f6050]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f6e14]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f7984]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f7b50]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f8984]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f9090]
0.00%     1       unknown                                                                                                                                unknown[+55bb9f939c]
0.00%     1       unknown                                                                                                                                unknown[+55bb9fa180]
0.00%     1       unknown                                                                                                                                unknown[+55bb9fb054]
0.00%     1       unknown                                                                                                                                unknown[+55bb9fc214]
0.00%     1       unknown                                                                                                                                unknown[+55bb9fc4f4]
0.00%     1       unknown                                                                                                                                unknown[+55bb9fc7e4]
0.00%     1       unknown                                                                                                                                unknown[+55bb9fd150]
0.00%     1       unknown                                                                                                                                unknown[+55bb9fd240]
0.00%     1       unknown                                                                                                                                unknown[+55bb9fd654]
0.00%     1       unknown                                                                                                                                unknown[+55bba00fe8]
0.00%     1       unknown                                                                                                                                unknown[+55bba01174]
0.00%     1       unknown                                                                                                                                unknown[+55bba012a4]
0.00%     1       unknown                                                                                                                                unknown[+55bba021ec]
0.00%     1       unknown                                                                                                                                unknown[+55bba029a4]
0.00%     1       unknown                                                                                                                                unknown[+55bba02a74]
0.00%     1       unknown                                                                                                                                unknown[+55bba02da8]
0.00%     1       unknown                                                                                                                                unknown[+55bba09054]
0.00%     1       unknown                                                                                                                                unknown[+55bba096b4]
0.00%     1       unknown                                                                                                                                unknown[+55bba09d04]
0.00%     1       unknown                                                                                                                                unknown[+55bba0c1e8]
0.00%     1       unknown                                                                                                                                unknown[+55bba0e2b4]
0.00%     1       unknown                                                                                                                                unknown[+55bba0ee74]
0.00%     1       unknown                                                                                                                                unknown[+55bba0f000]
0.00%     1       unknown                                                                                                                                unknown[+55bba0f838]
0.00%     1       unknown                                                                                                                                unknown[+55bba10e8c]
0.00%     1       unknown                                                                                                                                unknown[+55bba11814]
0.00%     1       unknown                                                                                                                                unknown[+55bba12194]
0.00%     1       unknown                                                                                                                                unknown[+55bba141c0]
0.00%     1       unknown                                                                                                                                unknown[+55bba14754]
0.00%     1       unknown                                                                                                                                unknown[+55bba160d4]
0.00%     1       unknown                                                                                                                                unknown[+55bba17c94]
0.00%     1       unknown                                                                                                                                unknown[+55bba19e24]
0.00%     1       unknown                                                                                                                                unknown[+55bba1b9b0]
0.00%     1       unknown                                                                                                                                unknown[+55bba1bac8]
0.00%     1       unknown                                                                                                                                unknown[+55bba1cd9c]
0.00%     1       unknown                                                                                                                                unknown[+55bba1cdb0]
0.00%     1       unknown                                                                                                                                unknown[+55bba1f40c]
0.00%     1       unknown                                                                                                                                unknown[+55bba21264]
0.00%     1       unknown                                                                                                                                unknown[+55bba22950]
0.00%     1       unknown                                                                                                                                unknown[+55bba230fc]
0.00%     1       unknown                                                                                                                                unknown[+55bba23414]
0.00%     1       unknown                                                                                                                                unknown[+55bba23b34]
0.00%     1       unknown                                                                                                                                unknown[+55bba24080]
0.00%     1       unknown                                                                                                                                unknown[+55bba2458c]
0.00%     1       unknown                                                                                                                                unknown[+55bba24a44]
0.00%     1       unknown                                                                                                                                unknown[+55bba24c74]
0.00%     1       unknown                                                                                                                                unknown[+55bba26c54]
0.00%     1       unknown                                                                                                                                unknown[+55bba28d00]
0.00%     1       unknown                                                                                                                                unknown[+55bba2a79c]
0.00%     1       unknown                                                                                                                                unknown[+55bba2b174]
0.00%     1       unknown                                                                                                                                unknown[+55bba2ebcc]
0.00%     1       unknown                                                                                                                                unknown[+55bba2f348]
0.00%     1       unknown                                                                                                                                unknown[+55bba2fae8]
0.00%     1       unknown                                                                                                                                unknown[+55bba31000]
0.00%     1       unknown                                                                                                                                unknown[+55bba33f24]
0.00%     1       unknown                                                                                                                                unknown[+55bba363ac]
0.00%     1       unknown                                                                                                                                unknown[+55bba36634]
0.00%     1       unknown                                                                                                                                unknown[+55bba36994]
0.00%     1       unknown                                                                                                                                unknown[+55bba38dc0]
0.00%     1       unknown                                                                                                                                unknown[+55bba3a994]
0.00%     1       unknown                                                                                                                                unknown[+55bba3b904]
0.00%     1       unknown                                                                                                                                unknown[+55bba40924]
0.00%     1       unknown                                                                                                                                unknown[+55bba40940]
0.00%     1       unknown                                                                                                                                unknown[+55bba41f80]
0.00%     1       unknown                                                                                                                                unknown[+55bba44620]
0.00%     1       unknown                                                                                                                                unknown[+55bba466e4]
0.00%     1       unknown                                                                                                                                unknown[+55bba46b14]
0.00%     1       unknown                                                                                                                                unknown[+55bba473dc]
0.00%     1       unknown                                                                                                                                unknown[+55bba47f80]
0.00%     1       unknown                                                                                                                                unknown[+55bba4d600]
0.00%     1       unknown                                                                                                                                unknown[+55bba52f44]
0.00%     1       unknown                                                                                                                                unknown[+55bba53bc4]
0.00%     1       unknown                                                                                                                                unknown[+55bba53e80]
0.00%     1       unknown                                                                                                                                unknown[+55bba54490]
0.00%     1       unknown                                                                                                                                unknown[+55bba55ba4]
0.00%     1       unknown                                                                                                                                unknown[+55bba6e8e4]
0.00%     1       unknown                                                                                                                                unknown[+55bba6e984]
0.00%     1       unknown                                                                                                                                unknown[+55bba76184]
0.00%     1       unknown                                                                                                                                unknown[+55bba763f4]
0.00%     1       unknown                                                                                                                                unknown[+55bba763fc]
0.00%     1       unknown                                                                                                                                unknown[+55bba76414]
0.00%     1       unknown                                                                                                                                unknown[+55bba76418]
0.00%     1       unknown                                                                                                                                unknown[+55bba764e0]
0.00%     1       unknown                                                                                                                                unknown[+55bba76630]
0.00%     1       unknown                                                                                                                                unknown[+55bba77474]
0.00%     1       unknown                                                                                                                                unknown[+55bba7766c]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b324]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b340]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b344]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b404]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b43c]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b444]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b478]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b4dc]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b4e8]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b5a4]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b5b4]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b5d4]
0.00%     1       unknown                                                                                                                                unknown[+55bba7b768]
0.00%     1       unknown                                                                                                                                unknown[+55bba7bcd4]
0.00%     1       unknown                                                                                                                                unknown[+55bba7c258]
0.00%     1       unknown                                                                                                                                unknown[+55bba7c314]
0.00%     1       unknown                                                                                                                                unknown[+55bba7c398]
0.00%     1       unknown                                                                                                                                unknown[+55bba7c3a4]
0.00%     1       unknown                                                                                                                                unknown[+55bba7c55c]
0.00%     1       unknown                                                                                                                                unknown[+55bba7cdfc]
0.00%     1       unknown                                                                                                                                unknown[+55bba7d0c4]
0.00%     1       unknown                                                                                                                                unknown[+55bba7d464]
0.00%     1       unknown                                                                                                                                unknown[+55bba7ec0c]
0.00%     1       unknown                                                                                                                                unknown[+55bba7ecd4]
0.00%     1       unknown                                                                                                                                unknown[+55bba7ed2c]
0.00%     1       unknown                                                                                                                                unknown[+55bba8061c]
0.00%     1       unknown                                                                                                                                unknown[+55bba8157c]
0.00%     1       unknown                                                                                                                                unknown[+55bba82964]
0.00%     1       unknown                                                                                                                                unknown[+55bba82bb4]
0.00%     1       unknown                                                                                                                                unknown[+55bba82e80]
0.00%     1       unknown                                                                                                                                unknown[+55bba82ecc]
0.00%     1       unknown                                                                                                                                unknown[+55bba8430c]
0.00%     1       unknown                                                                                                                                unknown[+55bba8431c]
0.00%     1       unknown                                                                                                                                unknown[+55bba8514c]
0.00%     1       unknown                                                                                                                                unknown[+55bba86438]
0.00%     1       unknown                                                                                                                                unknown[+55bba86e40]
0.00%     1       unknown                                                                                                                                unknown[+55bba86e44]
0.00%     1       unknown                                                                                                                                unknown[+55bba87050]
0.00%     1       unknown                                                                                                                                unknown[+55bba8b0a0]
0.00%     1       unknown                                                                                                                                unknown[+55bba8b75c]
0.00%     1       unknown                                                                                                                                unknown[+55bba8c438]
0.00%     1       unknown                                                                                                                                unknown[+55bba8c904]
0.00%     1       unknown                                                                                                                                unknown[+55bba8c9d4]
0.00%     1       unknown                                                                                                                                unknown[+55bba8cde4]
0.00%     1       unknown                                                                                                                                unknown[+55bba8ea14]
0.00%     1       unknown                                                                                                                                unknown[+55bba908e4]
0.00%     1       unknown                                                                                                                                unknown[+55bba91be8]
0.00%     1       unknown                                                                                                                                unknown[+55bba93250]
0.00%     1       unknown                                                                                                                                unknown[+55bba946fc]
0.00%     1       unknown                                                                                                                                unknown[+55bba9686c]
0.00%     1       unknown                                                                                                                                unknown[+55bba9690c]
0.00%     1       unknown                                                                                                                                unknown[+55bba98d00]
0.00%     1       unknown                                                                                                                                unknown[+55bba9b854]
0.00%     1       unknown                                                                                                                                unknown[+55bba9c200]
0.00%     1       unknown                                                                                                                                unknown[+55bbaa3bf8]
0.00%     1       unknown                                                                                                                                unknown[+55bbaa3d5c]
0.00%     1       unknown                                                                                                                                unknown[+55bbaa3e14]
0.00%     1       unknown                                                                                                                                unknown[+55bbaa55a8]
0.00%     1       unknown                                                                                                                                unknown[+55bbaaa724]
0.00%     1       unknown                                                                                                                                unknown[+55bbaaf9f8]
0.00%     1       unknown                                                                                                                                unknown[+55bbab204c]
0.00%     1       unknown                                                                                                                                unknown[+55bbab7444]
0.00%     1       unknown                                                                                                                                unknown[+55bbab8184]
0.00%     1       unknown                                                                                                                                unknown[+55bbabf5a4]
0.00%     1       unknown                                                                                                                                unknown[+55bbac46ec]
0.00%     1       unknown                                                                                                                                unknown[+55bbac6208]
0.00%     1       unknown                                                                                                                                unknown[+55bbac8704]
0.00%     1       unknown                                                                                                                                unknown[+55bbac89f0]
0.00%     1       unknown                                                                                                                                unknown[+55bbac93a4]
0.00%     1       unknown                                                                                                                                unknown[+55bbac94dc]
0.00%     1       unknown                                                                                                                                unknown[+55bbacc4d4]
0.00%     1       unknown                                                                                                                                unknown[+55bbaccf2c]
0.00%     1       unknown                                                                                                                                unknown[+55bbad0c84]
0.00%     1       unknown                                                                                                                                unknown[+55bbad0d20]
0.00%     1       unknown                                                                                                                                unknown[+55bbad3f30]
0.00%     1       unknown                                                                                                                                unknown[+55bbadae80]
0.00%     1       unknown                                                                                                                                unknown[+55bbadd968]
0.00%     1       unknown                                                                                                                                unknown[+55bbadde40]
0.00%     1       unknown                                                                                                                                unknown[+55bbade054]
0.00%     1       unknown                                                                                                                                unknown[+55bbae05e4]
0.00%     1       unknown                                                                                                                                unknown[+55bbae08e0]
0.00%     1       unknown                                                                                                                                unknown[+55bbae0990]
0.00%     1       unknown                                                                                                                                unknown[+55bbae87b8]
0.00%     1       unknown                                                                                                                                unknown[+55bbae9044]
0.00%     1       unknown                                                                                                                                unknown[+55bbae908c]
0.00%     1       unknown                                                                                                                                unknown[+55bbb1cb14]
0.00%     1       unknown                                                                                                                                unknown[+55bbb1cb30]
0.00%     1       unknown                                                                                                                                unknown[+55bbb1cb40]
0.00%     1       unknown                                                                                                                                unknown[+55bbb1dba0]
0.00%     1       unknown                                                                                                                                unknown[+55bbb28440]
0.00%     1       unknown                                                                                                                                unknown[+55bbb28cc4]
0.00%     1       unknown                                                                                                                                unknown[+55bbb2a334]
0.00%     1       unknown                                                                                                                                unknown[+55bbb70684]
0.00%     1       unknown                                                                                                                                unknown[+55bbb70ce4]
0.00%     1       unknown                                                                                                                                unknown[+55bbb718ac]
0.00%     1       unknown                                                                                                                                unknown[+55bbb75b90]
0.00%     1       unknown                                                                                                                                unknown[+55bbb9ddf4]
0.00%     1       unknown                                                                                                                                unknown[+55bbba3434]
0.00%     1       unknown                                                                                                                                unknown[+55bbba5d2c]
0.00%     1       unknown                                                                                                                                unknown[+55bbba682c]
0.00%     1       unknown                                                                                                                                unknown[+55bbbb671c]
0.00%     1       unknown                                                                                                                                unknown[+55bbbb6aec]
0.00%     1       unknown                                                                                                                                unknown[+55bbbbd814]
0.00%     1       unknown                                                                                                                                unknown[+55bbbbdbb8]
0.00%     1       unknown                                                                                                                                unknown[+55bbbc0094]
0.00%     1       unknown                                                                                                                                unknown[+55bbbc518c]
0.00%     1       unknown                                                                                                                                unknown[+55bbbc53c8]
0.00%     1       unknown                                                                                                                                unknown[+55bbbc8240]
0.00%     1       unknown                                                                                                                                unknown[+55bbcc2454]
0.00%     1       unknown                                                                                                                                unknown[+55bbcc2540]
0.00%     1       unknown                                                                                                                                unknown[+55bbcc25c8]
0.00%     1       unknown                                                                                                                                unknown[+55bbcc75a4]
0.00%     1       unknown                                                                                                                                unknown[+55bbcdb2f0]
0.00%     1       unknown                                                                                                                                unknown[+55bbcdb320]
0.00%     1       unknown                                                                                                                                unknown[+55bbce2b28]
0.00%     1       unknown                                                                                                                                unknown[+55bbce2f7c]
0.00%     1       unknown                                                                                                                                unknown[+55bbce3208]
0.00%     1       unknown                                                                                                                                unknown[+55bbcf22e4]
0.00%     1       unknown                                                                                                                                unknown[+55bbcf2338]
0.00%     1       unknown                                                                                                                                unknown[+55bbcf2388]
0.00%     1       unknown                                                                                                                                unknown[+55bbcf23c8]
0.00%     1       unknown                                                                                                                                unknown[+55bbcf242c]
0.00%     1       unknown                                                                                                                                unknown[+55bbcf2454]
0.00%     1       unknown                                                                                                                                unknown[+55bbcf7b6c]
0.00%     1       unknown                                                                                                                                unknown[+55bbcf7b9c]
0.00%     1       unknown                                                                                                                                unknown[+55bbd12c80]
