importer	symbol	name	binding	provider	hle_status
UnityNpToolkit2.prx	hqynGeY-OR8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Ranking7Request15GetFriendsRanksD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	AJwcRGNkaWg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Ranking7Request15GetRangeOfRanksC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	+c2s3LcdpjI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Ranking7Request15GetRangeOfRanksD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	8MqwVJd-cSY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Ranking7Request8SetScoreC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	ApblR7nulzY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Ranking7Request8SetScoreD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	kRbUAm1Du+g#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Ranking8setScoreERKNS3_7Request8SetScoreEPNS2_4Core8ResponseINS3_8TempRankEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	KX2YkCpfU1k#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Session12SessionImageC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	oRpiXk9-Vhc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Session12SessionImageD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	lr4gkFj8XKg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Session20LocalizedSessionInfoC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	fFN6oSV8lSM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Session20LocalizedSessionInfoD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	xotzrkLV-aU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce11getProductsERKNS3_7Request11GetProductsEPNS2_4Core8ResponseINS3_8ProductsEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	DZVm+Cr-uB4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce13getCategoriesERKNS3_7Request13GetCategoriesEPNS2_4Core8ResponseINS3_10CategoriesEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	ydaUojfUa70#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce21displayCheckoutDialogERKNS3_7Request21DisplayCheckoutDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	Rm7deMqNmmg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce21displayJoinPlusDialogERKNS3_7Request21DisplayJoinPlusDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	9G7fpmodu1Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce22getServiceEntitlementsERKNS3_7Request22GetServiceEntitlementsEPNS2_4Core8ResponseINS3_19ServiceEntitlementsEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	iJ-BBq+t3cs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce25consumeServiceEntitlementERKNS3_7Request25ConsumeServiceEntitlementEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	Jmz9LOnPfOE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce25displayDownloadListDialogERKNS3_7Request25DisplayDownloadListDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	1zfXlxhJaqg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce26displayProductBrowseDialogERKNS3_7Request26DisplayProductBrowseDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	-pZhklYwFZs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce26setPsStoreIconDisplayStateERKNS3_7Request26SetPsStoreIconDisplayStateEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	c6JUKqhjXHI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce27displayCategoryBrowseDialogERKNS3_7Request27DisplayCategoryBrowseDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	rBCq22VDbTE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce29displayVoucherCodeInputDialogERKNS3_7Request29DisplayVoucherCodeInputDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	nrvHUJnoOGM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request11GetProductsC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	VFM4TzMTUPI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request11GetProductsD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	E-GDXpncS2I#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request13GetCategoriesC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	woB-r3hY2Jo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request13GetCategoriesD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	9ao-QZCm5RI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request21DisplayCheckoutDialogC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	hm52T5bPfJo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request21DisplayCheckoutDialogD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	RtIzL0k5tgA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request21DisplayJoinPlusDialogC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	2MC2ZFRBtKc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request21DisplayJoinPlusDialogD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	hks1Z-mbivM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request22GetServiceEntitlementsC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	FbtukaCjFCM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request22GetServiceEntitlementsD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	w8Nmxq0h8Nw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request25ConsumeServiceEntitlementC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	WBdfglqfJBw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request25ConsumeServiceEntitlementD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	M8Z-Nl2VMdM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request25DisplayDownloadListDialogC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	FGr1ZFJX3GU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request25DisplayDownloadListDialogD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	gJILT2od6Vo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request26DisplayProductBrowseDialogC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	IuDfAy-evo4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request26DisplayProductBrowseDialogD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	YrP3Jeic2nk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request26SetPsStoreIconDisplayStateC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	kGILBTim6ns#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request26SetPsStoreIconDisplayStateD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	Ab947VoiFCI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request27DisplayCategoryBrowseDialogC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	wa3-drCW0hQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request27DisplayCategoryBrowseDialogD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	AMMz7TNLoDg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request29DisplayVoucherCodeInputDialogC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	I25bsv++cMg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request29DisplayVoucherCodeInputDialogD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	gjQkBn2XyS4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching10createRoomERKNS3_7Request10CreateRoomEPNS2_4Core8ResponseINS3_4RoomEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	zZ9omrpUunw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching11refreshRoomEPKNS3_12Notification11RefreshRoomEPNS3_4RoomE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	PnRxpmg91oE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching11searchRoomsERKNS3_7Request11SearchRoomsEPNS2_4Core8ResponseINS3_5RoomsEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	juVcNi5OEeY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching11setRoomInfoERKNS3_7Request11SetRoomInfoEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	z4NdheepadQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching13getAttributesERKNS3_7Request13GetAttributesEPNS2_4Core8ResponseINS3_12Notification11RefreshRoomEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	5mUG6spIw-4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching14sendInvitationERKNS3_7Request14SendInvitationEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	mH8Tulfr9mI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching15getRoomPingTimeERKNS3_7Request15GetRoomPingTimeEPNS2_4Core8ResponseINS3_12RoomPingTimeEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	ffyKwLWlJ6Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching15sendRoomMessageERKNS3_7Request15SendRoomMessageEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	8yIFbKnhf28#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching17AttributeMetadataC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	IyUvkdRjHn4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching17kickOutRoomMemberERKNS3_7Request17KickOutRoomMemberEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	zS5TXOV7kCw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching20setInitConfigurationERKNS3_7Request20SetInitConfigurationEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	QUU5V-o-NTI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching23setMembersAsRecentlyMetERKNS3_7Request23SetMembersAsRecentlyMetEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	4hPa7Dtb36Y#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching6MemberC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	xv2WbSZW-VU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching6MemberD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	lOeyzHrWy68#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching6MemberaSERKS4_	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	PAZOYm4r4m0#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request10CreateRoomC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	TQ-chrI6zwk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request10CreateRoomD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	-BIaTg4za58#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request11SearchRoomsC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	jpNzRkBnXcU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request11SearchRoomsD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	PKc8ZSZA2bs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request11SetRoomInfoC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	ugtWLQ2FDgM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request11SetRoomInfoD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	IomWHpTgpI8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request12SearchClauseC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	A4bnsoggxYA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request12SearchClauseD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	qAKozVBI6lY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request13GetAttributesC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	Ds94mpE+9Yc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request13GetAttributesD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	3ZuKZKJ1Ysk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request14SendInvitationC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	hZ0uqhMCeBs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request14SendInvitationD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	cBcSEJyBSng#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request15GetRoomPingTimeC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	K5WQl+O-L7w#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request15GetRoomPingTimeD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	1YV2oywzRzs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request15SendRoomMessageC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	81SYcLsx1Oo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request15SendRoomMessageD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	TgiuZRy76qA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request17KickOutRoomMemberC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	w+zq7XO9OxE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request17KickOutRoomMemberD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	YbrBOnqF1Og#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request20SetInitConfigurationC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	A7URD7UI5fE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request20SetInitConfigurationD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	aLXYh7gNgXw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request23SetMembersAsRecentlyMetC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	kBIjlgsWmJ0#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request23SetMembersAsRecentlyMetD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	Plm0DSilV0U#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request7GetDataC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	n5RBAg98VdI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request7GetDataD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	frIfNzwvN44#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request8JoinRoomC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	y1C0Rs-WDJY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request8JoinRoomD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	YaCU1jtWSeI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request9GetWorldsC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	+lUoUL6MQug#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request9GetWorldsD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	2U1eDa54b8E#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request9LeaveRoomC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	SIMyZiidVJI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7Request9LeaveRoomD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	0mdb9Q8J2hk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching7getDataERKNS3_7Request7GetDataEPNS2_4Core8ResponseINS3_4DataEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	2bL3zuJhQck#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching8joinRoomERKNS3_7Request8JoinRoomEPNS2_4Core8ResponseINS3_4RoomEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	xvJiFea+JnQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching9AttributeC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	gPvW0GsxzyY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching9AttributeD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	bND5qXiO8zY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching9getWorldsERKNS3_7Request9GetWorldsEPNS2_4Core8ResponseINS3_6WorldsEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	4S50IOw9NBg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Matching9leaveRoomERKNS3_7Request9LeaveRoomEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	OZZoMxUSM+8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence11getPresenceERKNS3_7Request11GetPresenceEPNS2_4Core8ResponseINS3_8PresenceEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	xCg+igDBo3Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence11setPresenceERKNS3_7Request11SetPresenceEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	0fPn7oELg8E#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence14deletePresenceERKNS3_7Request14DeletePresenceEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	Zc34winWfMA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11GetPresenceC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	qCTiOEgKX3w#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11GetPresenceD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	H8cQuFAzgU4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11SetPresenceC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	HeDIXZsguvA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request11SetPresenceD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	hzgYdvXB+IU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request14DeletePresenceC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	vQhIcDhwZvg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request14DeletePresenceD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	s5o2MRVhjkA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request19LocalizedGameStatusC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	P-Tq6lGgQUs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Presence7Request19LocalizedGameStatusD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	VMUfnpd74nk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V29Messaging17sendInGameMessageERKNS3_7Request17SendInGameMessageEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	h-pwnoSE-tk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V29Messaging7Request17SendInGameMessageC1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	enYThyH5FVA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V29Messaging7Request17SendInGameMessageD1Ev	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	lzIgWzHltTc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZNK3sce7Toolkit2NP2V24Core11RequestBase14getServiceTypeEv	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	El4tFb9f8dk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZNK3sce7Toolkit2NP2V24Core11RequestBase15getFunctionTypeEv	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	zO9UL3qIINQ#libSceRtc#1#libSceRtc#Function	sceRtcGetCurrentNetworkTick	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	g8cM39EUZ6o#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleLoadModule	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	eR2bZFAAU0Q#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleUnloadModule	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	CdWp0oHWGr0#libSceUserService#1#libSceUserService#Function	sceUserServiceGetInitialUser	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	fPhymKNvK-A#libSceUserService#1#libSceUserService#Function	sceUserServiceGetLoginUserIdList	runtime_bound	runtime_fallback	android_bridge
UnityNpToolkit2.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	tQIo+GIPklo#libc#1#libc#Function	_ZSt14_Xlength_errorPKc	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	ozMAr28BwSY#libc#1#libc#Function	_ZSt14_Xout_of_rangePKc	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	MLWl90SFWNE#libc#1#libc#Function	_ZdaPv	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	hdm0YfMa7TQ#libc#1#libc#Function	_Znam	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	fJnpuVVBbKk#libc#1#libc#Function	_Znwm	guest_export	guest_export	guest_export
UnityNpToolkit2.prx	tsvEmnenz48#libc#1#libc#Function	__cxa_atexit	guest_export	guest_export	guest_export
