importer	symbol	name	binding	hle_status	provider	guest_address
eboot.bin	VMGCdvWZ46E#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317999152
eboot.bin	oY99h0DZQrk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317999344
eboot.bin	H3GqyA6F7v0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317999312
eboot.bin	Vlk3Z9HwxE0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317999696
eboot.bin	iG8rLPQT7y8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317999184
eboot.bin	oKvKaS5Lt+o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317999472
eboot.bin	9ufHTi2WTU8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317999408
eboot.bin	OK-QWGpMzH8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317999088
eboot.bin	RDVZrq2bhso#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317999248
eboot.bin	kThyh0KtJ30#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317535424
eboot.bin	tp0tMZ2GEak#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317998928
eboot.bin	Qz0USlN3Csc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318670416
eboot.bin	9GLKtF6yu+I#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318669760
eboot.bin	ZkgeEdlzpHk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318669936
eboot.bin	CzqCTSBzku4#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4320458560
eboot.bin	VoX9Mn6-Zao#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318669712
eboot.bin	KeMrSP0K5WI#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318669536
eboot.bin	bvExHGjApuk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318670064
eboot.bin	HyUy0JhptQM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318670160
eboot.bin	GPH3QIVejoE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4320460672
eboot.bin	4bzIwQqahFM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318671200
eboot.bin	+4NmGu3WxvM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318671264
eboot.bin	qIvkQ1ZZc9c#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318671168
eboot.bin	vrzmNib0HPk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318671136
eboot.bin	3tpWKTNphyA#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318670832
eboot.bin	Kg+oqVDDP+o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318670608
eboot.bin	BcdRcdGLESQ#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318670656
eboot.bin	ihfXbeq332A#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318670576
eboot.bin	Cz3jn4Fc8qU#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4320460128
eboot.bin	ZjYHKlTYwyY#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318670448
eboot.bin	8LfWC1kMGfo#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318670928
eboot.bin	y-3wN0H8x4w#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318670704
eboot.bin	M12+ULhEKVA#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321957856
eboot.bin	fukP3TWJqow#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321957344
eboot.bin	ia8HpZSCl8o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321957440
eboot.bin	J5AaN1625ss#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318672704
eboot.bin	zlZbhFH8AHg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318672800
eboot.bin	dfT8F1hi6Rs#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318672560
eboot.bin	j1EgCBC16M0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318672912
eboot.bin	sIwC6YixwWE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4320460816
eboot.bin	TofQd1jfZ6c#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673712
eboot.bin	z22qmAj6DeQ#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673840
eboot.bin	C-dFdxsRUQE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673968
eboot.bin	fcLCrCzwG5A#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673584
eboot.bin	mPDoEHjNwzM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673120
eboot.bin	kj4fvd0Kvpw#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673088
eboot.bin	T4iiP+3kRys#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673184
eboot.bin	kO4uN4M4pBk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673152
eboot.bin	QiQNeZy4wCs#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673808
eboot.bin	Wvi3poN43R8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673936
eboot.bin	iNTEC2iJ2zQ#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318674064
eboot.bin	SOeyyd4sMfY#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673680
eboot.bin	BB2qRRBkWSI#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673216
eboot.bin	dNsWhFoMELU#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673248
eboot.bin	fUuef3GZT4E#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673456
eboot.bin	4zExHSbkpkM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318673312
eboot.bin	SH02RITf7Vg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318672208
eboot.bin	GHHLiFK-EBU#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318672336
eboot.bin	E4NkIHsMcH4#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318672064
eboot.bin	7-g1kvqeUSU#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318671776
eboot.bin	smaHE-aOY2s#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318671808
eboot.bin	0zasmxLLFmg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318671936
eboot.bin	XbXiQZ7u8Tg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318672304
eboot.bin	8avemZjp3xY#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318672432
eboot.bin	7IJD5yzK59c#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318674512
eboot.bin	ITPCrsq4swc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318674480
eboot.bin	FziMaaSK+pM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321098912
eboot.bin	rGN6RVQl8nE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318674352
eboot.bin	ufnPulvTla0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321099520
eboot.bin	jr370TGCdz8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677024
eboot.bin	UFFdvKZiGhs#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677104
eboot.bin	adR1zTxpsD4#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677152
eboot.bin	SkcvJbcCdGw#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677072
eboot.bin	cVazOki395U#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321099248
eboot.bin	1YQSZXzmv9Q#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321099872
eboot.bin	y0Bs2b69DDE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676848
eboot.bin	N9nolth3JSI#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321099680
eboot.bin	J3NDRPDK6uw#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676880
eboot.bin	OgH53OLMa-s#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676656
eboot.bin	1eBBGyT-LNI#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676688
eboot.bin	fLbZxsGRpFg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676816
eboot.bin	eP60ol6Tu4E#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676752
eboot.bin	ZN9LUki+RPk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676784
eboot.bin	H+Kz7U+BOD4#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676720
eboot.bin	DjEKwhv12I4#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677504
eboot.bin	K1+LlaWUiDg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677360
eboot.bin	oZYli3MzZng#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677472
eboot.bin	PNsxmo+qDKE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321099776
eboot.bin	ttx1CU+kK8o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677264
eboot.bin	rg+pW4CbA0M#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677200
eboot.bin	MfLueDHCW-o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677232
eboot.bin	hcoYOi6DG6M#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676288
eboot.bin	pZwkM8Bw+vI#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676160
eboot.bin	ONAU3xbHhCc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676032
eboot.bin	uA75l+LtuGE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676416
eboot.bin	JpE3Z2hhpDA#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676464
eboot.bin	kLnhpcWGiSg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318674560
eboot.bin	glRhGVwGtpk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318675936
eboot.bin	2QKom0eK+SQ#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318674784
eboot.bin	F9mSDuhddUo#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318675120
eboot.bin	ILbYtGZF76k#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676560
eboot.bin	jyrVu4ZU464#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318674896
eboot.bin	166AlpLJVP8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318675232
eboot.bin	NZgE+XsqzQ8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676384
eboot.bin	hxVA274Sd7o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676256
eboot.bin	YvIIkJ28AZ0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318676128
eboot.bin	KSyDDcWp-fc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318675504
eboot.bin	6ajfi3KjsAE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318675008
eboot.bin	Qn9-v20irPc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318675376
eboot.bin	SGpzGogbiBo#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318674656
eboot.bin	ZFAJ6IjvSp8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318674608
eboot.bin	7q1pH6C5w+Y#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4317534272
eboot.bin	ewFFxrCeXZo#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677840
eboot.bin	omJajAhjoYo#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677808
eboot.bin	A8tpmrZ-W2A#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677552
eboot.bin	A0zWxV30cJA#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318677680
eboot.bin	Nu8OVjUY0eE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321914192
eboot.bin	I2W4O23VrhM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318678576
eboot.bin	7jA4xSJ2nQk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318678272
eboot.bin	sUjwmF-Nm+0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318678416
eboot.bin	Xlrs2nN8eM0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321946416
eboot.bin	6DQfAhEoVRs#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318678240
eboot.bin	-xB+vJXRlak#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318678064
eboot.bin	GR8kW4SZA1U#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318678320
eboot.bin	5+Y-RzRGNqE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318679200
eboot.bin	rUlNA42APu0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318678896
eboot.bin	DONV9gaXIPM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318678976
eboot.bin	Od+czc0v2eU#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318678608
eboot.bin	1lgqph9gKeE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318679664
eboot.bin	HgmRmSVcUwA#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318679248
eboot.bin	RI+a5E94v5o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4318679376
eboot.bin	UBJSIceJHvc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export	4321958480
eboot.bin	WfAiBW8Wcek#libSceAjm#1#libSceAjm#Function	sceAjmBatchErrorDump	refused	unsupported_import	runtime_fallback	103083687936
eboot.bin	dmDybN--Fn8#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobControlBufferRa	runtime_bound	android_bridge	runtime_fallback	103083704320
eboot.bin	ElslOCpOIns#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobRunBufferRa	runtime_bound	android_bridge	runtime_fallback	103083720704
eboot.bin	7jdAXK+2fMo#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobRunSplitBufferRa	runtime_bound	android_bridge	runtime_fallback	103089700864
eboot.bin	fFFkk0xfGWs#libSceAjm#1#libSceAjm#Function	sceAjmBatchStartBuffer	runtime_bound	android_bridge	runtime_fallback	103083737088
eboot.bin	-qLsfDAywIY#libSceAjm#1#libSceAjm#Function	sceAjmBatchWait	runtime_bound	android_bridge	runtime_fallback	103083753472
eboot.bin	MHur6qCsUus#libSceAjm#1#libSceAjm#Function	sceAjmFinalize	refused	unsupported_import	runtime_fallback	103083769856
eboot.bin	dl+4eHSzUu4#libSceAjm#1#libSceAjm#Function	sceAjmInitialize	runtime_bound	android_bridge	runtime_fallback	103083786240
eboot.bin	AxoDrINp4J8#libSceAjm#1#libSceAjm#Function	sceAjmInstanceCreate	runtime_bound	android_bridge	runtime_fallback	103083802624
eboot.bin	RbLbuKv8zho#libSceAjm#1#libSceAjm#Function	sceAjmInstanceDestroy	runtime_bound	android_bridge	runtime_fallback	103083819008
eboot.bin	Q3dyFuwGn64#libSceAjm#1#libSceAjm#Function	sceAjmModuleRegister	runtime_bound	android_bridge	runtime_fallback	103083835392
eboot.bin	Wi7DtlLV+KI#libSceAjm#1#libSceAjm#Function	sceAjmModuleUnregister	refused	unsupported_import	runtime_fallback	103083851776
eboot.bin	AxhcqVv5AYU#libSceAjm#1#libSceAjm#Function	sceAjmStrError	refused	unsupported_import	runtime_fallback	103083868160
eboot.bin	Gl6w5i0JokY#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentDownloadDataGetAvailableSpaceKb	runtime_bound	android_bridge	runtime_fallback	103084720128
eboot.bin	R9lA82OraNs#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentInitialize	runtime_bound	android_bridge	runtime_fallback	103084736512
eboot.bin	buYbeLOGWmA#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataMount2	runtime_bound	android_bridge	runtime_fallback	103084752896
eboot.bin	s1--uE9mBFw#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutClose	runtime_bound	android_bridge	runtime_fallback	103082770432
eboot.bin	GrQ9s4IrNaQ#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutGetPortState	runtime_bound	android_bridge	runtime_fallback	103089340416
eboot.bin	JfEPXVxhFqA#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutInit	runtime_bound	android_bridge	runtime_fallback	103082786816
eboot.bin	ekNvsT22rsY#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOpen	runtime_bound	android_bridge	runtime_fallback	103082803200
eboot.bin	QOQtbeDqsT4#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOutput	runtime_bound	android_bridge	runtime_fallback	103082819584
eboot.bin	w3PdaSTSwGE#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOutputs	runtime_bound	android_bridge	runtime_fallback	103089356800
eboot.bin	b+uAV89IlxE#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutSetVolume	runtime_bound	android_bridge	runtime_fallback	103083458560
eboot.bin	KMcEa+rHsIo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerAddSource	runtime_bound	android_bridge	runtime_fallback	103082360832
eboot.bin	x8uvuFOPZhU#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerAddSourceEx	runtime_bound	android_bridge	runtime_fallback	103082377216
eboot.bin	NkJwDzKmIlw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerClose	runtime_bound	android_bridge	runtime_fallback	103082393600
eboot.bin	wwM99gjFf1Y#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerCurrentTime	runtime_bound	android_bridge	runtime_fallback	103082409984
eboot.bin	BOVKAzRmuTQ#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerDisableStream	refused	unsupported_import	runtime_fallback	103082426368
eboot.bin	ODJK2sn9w4A#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerEnableStream	runtime_bound	android_bridge	runtime_fallback	103082442752
eboot.bin	Wnp1OVcrZgk#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetAudioData	runtime_bound	android_bridge	runtime_fallback	103082459136
eboot.bin	d8FcbzfAdQw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetStreamInfo	runtime_bound	android_bridge	runtime_fallback	103082475520
eboot.bin	JdksQu8pNdQ#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetVideoDataEx	runtime_bound	android_bridge	runtime_fallback	103082491904
eboot.bin	aS66RI0gGgo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerInit	runtime_bound	android_bridge	runtime_fallback	103082835968
eboot.bin	o9eWRkSL+M4#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerInitEx	runtime_bound	android_bridge	runtime_fallback	103082508288
eboot.bin	UbQoYawOsfY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerIsActive	runtime_bound	android_bridge	runtime_fallback	103082524672
eboot.bin	XC9wM+xULz8#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerJumpToTime	refused	unsupported_import	runtime_fallback	103082541056
eboot.bin	9y5v+fGN4Wk#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerPause	runtime_bound	android_bridge	runtime_fallback	103082557440
eboot.bin	HD1YKVU26-M#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerPostInit	runtime_bound	android_bridge	runtime_fallback	103082573824
eboot.bin	w5moABNwnRY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerResume	runtime_bound	android_bridge	runtime_fallback	103082590208
eboot.bin	k-q+xOxdc3E#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetAvSyncMode	runtime_bound	android_bridge	runtime_fallback	103082606592
eboot.bin	OVths0xGfho#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetLooping	runtime_bound	android_bridge	runtime_fallback	103082622976
eboot.bin	av8Z++94rs0#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetTrickSpeed	refused	unsupported_import	runtime_fallback	103082639360
