importer	symbol	name	binding	provider	hle_status
eossdk-ps4-shipping.prx	K-jXhbt2gn4#libScePosix#1#libkernel#Function	pthread_mutex_trylock	runtime_bound	runtime_fallback	guest_fastpath
eossdk-ps4-shipping.prx	2Z+PpY6CaJg#libScePosix#1#libkernel#Function	pthread_mutex_unlock	runtime_bound	runtime_fallback	guest_fastpath
eossdk-ps4-shipping.prx	HF7lK46xzjY#libScePosix#1#libkernel#Function	pthread_mutexattr_destroy	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	dQHWEsJtoE4#libScePosix#1#libkernel#Function	pthread_mutexattr_init	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	mDmgMOGVUqg#libScePosix#1#libkernel#Function	pthread_mutexattr_settype	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	Z4QosVuAsA0#libScePosix#1#libkernel#Function	pthread_once	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	9vyP6Z7bqzc#libScePosix#1#libkernel#Function	pthread_rename_np	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	1471ajPzxh0#libScePosix#1#libkernel#Function	pthread_rwlock_destroy	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	ytQULN-nhL4#libScePosix#1#libkernel#Function	pthread_rwlock_init	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	iGjsr1WAtI0#libScePosix#1#libkernel#Function	pthread_rwlock_rdlock	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	EgmLo6EWgso#libScePosix#1#libkernel#Function	pthread_rwlock_unlock	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	sIlRvQqsN2Y#libScePosix#1#libkernel#Function	pthread_rwlock_wrlock	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	EotR8a3ASf4#libScePosix#1#libkernel#Function	pthread_self	runtime_bound	runtime_fallback	guest_fastpath
eossdk-ps4-shipping.prx	Xs9hdiD7sAA#libScePosix#1#libkernel#Function	pthread_setschedparam	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	WrOLvHU0yQM#libScePosix#1#libkernel#Function	pthread_setspecific	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	AqBioC2vF3I#libScePosix#1#libkernel#Function	read	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	Ez8xjo9UF4E#libScePosix#1#libkernel#Function	recv	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	lUk6wrGXyMw#libScePosix#1#libkernel#Function	recvfrom	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	CBNtXOoef-E#libScePosix#1#libkernel#Function	sched_get_priority_max	refused	runtime_fallback	unsupported_import
eossdk-ps4-shipping.prx	m0iS6jNsXds#libScePosix#1#libkernel#Function	sched_get_priority_min	refused	runtime_fallback	unsupported_import
eossdk-ps4-shipping.prx	6XG4B33N09g#libScePosix#1#libkernel#Function	sched_yield	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	T8fER+tIGgk#libScePosix#1#libkernel#Function	select	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	cDW233RAwWo#libScePosix#1#libkernel#Function	sem_destroy	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	pDuPEf3m4fI#libScePosix#1#libkernel#Function	sem_init	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	IKP8typ0QUk#libScePosix#1#libkernel#Function	sem_post	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	YCV5dGGBcCo#libScePosix#1#libkernel#Function	sem_wait	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	fZOeZIOEmLw#libScePosix#1#libkernel#Function	send	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	oBr313PppNE#libScePosix#1#libkernel#Function	sendto	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	fFxGkxF2bVo#libScePosix#1#libkernel#Function	setsockopt	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	TUuiYS2kE8s#libScePosix#1#libkernel#Function	shutdown	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	TU-d9PfIHPM#libScePosix#1#libkernel#Function	socket	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	E6ao34wPw+U#libScePosix#1#libkernel#Function	stat	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	FN4gaPmuFV8#libScePosix#1#libkernel#Function	write	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
eossdk-ps4-shipping.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
eossdk-ps4-shipping.prx	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	fgIsQ10xYVA#libkernel#1#libkernel#Function	sceKernelChmod	refused	runtime_fallback	unsupported_import
eossdk-ps4-shipping.prx	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	LwG8g3niqwA#libkernel#1#libkernel#Function	sceKernelDlsym	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	kBwCPsYX-m4#libkernel#1#libkernel#Function	sceKernelFstat	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	g0VTBxfJyu0#libkernel#1#libkernel#Function	sceKernelGetCurrentCpu	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	fgxnMeTNUtY#libkernel#1#libkernel#Function	sceKernelGetProcessTimeCounter	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	BNowx2l588E#libkernel#1#libkernel#Function	sceKernelGetProcessTimeCounterFrequency	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	j2AIqSqJP0w#libkernel#1#libkernel#Function	sceKernelGetdents	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	WslcK1FQcGI#libkernel#1#libkernel#Function	sceKernelIsNeoMode	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	wzvqT4UqKX8#libkernel#1#libkernel#Function	sceKernelLoadStartModule	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	eV9wAD2riIA#libkernel#1#libkernel#Function	sceKernelStat	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	QKd0qM58Qes#libkernel#1#libkernel#Function	sceKernelStopUnloadModule	refused	runtime_fallback	unsupported_import
eossdk-ps4-shipping.prx	1jfXLRVzisc#libkernel#1#libkernel#Function	sceKernelUsleep	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	0Cq8ipKr9n0#libkernel#1#libkernel#Function	sceKernelUtimes	refused	runtime_fallback	unsupported_import
eossdk-ps4-shipping.prx	eoht7mQOCmo#libkernel#1#libkernel#Function	scePthreadGetspecific	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	EI-5-jlq2dE#libkernel#1#libkernel#Function	scePthreadGetthreadid	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	geDaqgH9lTg#libkernel#1#libkernel#Function	scePthreadKeyCreate	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	PrdHuuDekhY#libkernel#1#libkernel#Function	scePthreadKeyDelete	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath
eossdk-ps4-shipping.prx	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath
eossdk-ps4-shipping.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath
eossdk-ps4-shipping.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath
eossdk-ps4-shipping.prx	bt3CTBKmGyI#libkernel#1#libkernel#Function	scePthreadSetaffinity	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	+BzXYkqYeLE#libkernel#1#libkernel#Function	scePthreadSetspecific	runtime_bound	runtime_fallback	android_bridge
eossdk-ps4-shipping.prx	T72hz6ffq08#libkernel#1#libkernel#Function	scePthreadYield	runtime_bound	runtime_fallback	android_bridge
libc.prx	+mfO27a-bEY#libSceFios2#1#libSceFios2#Function	sceFiosDeallocatePassthruFH	guest_export	guest_export	guest_export
libc.prx	KsVTc04kN9k#libSceFios2#1#libSceFios2#Function	sceFiosDeleteSync	guest_export	guest_export	guest_export
libc.prx	AOujSGqU+ms#libSceFios2#1#libSceFios2#Function	sceFiosFHCloseSync	guest_export	guest_export	guest_export
libc.prx	w13Ojm7ON9o#libSceFios2#1#libSceFios2#Function	sceFiosFHOpenWithModeSync	guest_export	guest_export	guest_export
libc.prx	Bn2ZF4ZjeuQ#libSceFios2#1#libSceFios2#Function	sceFiosFHReadSync	guest_export	guest_export	guest_export
libc.prx	xReSebwKApA#libSceFios2#1#libSceFios2#Function	sceFiosFHSeek	guest_export	guest_export	guest_export
libc.prx	8dzXU5GxsjI#libSceFios2#1#libSceFios2#Function	sceFiosFHToFileno	guest_export	guest_export	guest_export
libc.prx	Kl-TbrDU9YM#libSceFios2#1#libSceFios2#Function	sceFiosFHWriteSync	guest_export	guest_export	guest_export
libc.prx	oRgsgfJY3Mc#libSceFios2#1#libSceFios2#Function	sceFiosFilenoToFH	guest_export	guest_export	guest_export
libc.prx	8IGjwtnvYwI#libSceFios2#1#libSceFios2#Function	sceFiosIsValidHandle	guest_export	guest_export	guest_export
libc.prx	G-39lsdSgXo#libSceFios2#1#libSceFios2#Function	sceFiosRenameSync	guest_export	guest_export	guest_export
libc.prx	NWtTN10cJzE#libSceLibcInternalExt#1#libSceLibcInternal#Function	sceLibcHeapGetTraceInfo	runtime_bound	runtime_fallback	android_bridge
libc.prx	4fU5yvOkVG4#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleGetModuleInfoForUnwind	runtime_bound	runtime_fallback	android_bridge
libc.prx	Fjc4-n1+y2g#libkernel#1#libkernel#Function	__elf_phdr_match_addr	refused	runtime_fallback	unsupported_import
libc.prx	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge
libc.prx	djxxOmW6-aw#libkernel#1#libkernel#Object	__progname	runtime_bound	runtime_fallback	not_registered
libc.prx	kbw4UHHSYy0#libkernel#1#libkernel#Function	__pthread_cxa_finalize	refused	runtime_fallback	unsupported_import
libc.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
libc.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
libc.prx	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	runtime_fallback	android_bridge
libc.prx	6Z83sYWFlA8#libkernel#1#libkernel#Function	_exit	refused	runtime_fallback	unsupported_import
libc.prx	crb5j7mkk1c#libkernel#1#libkernel#Function	_is_signal_return	runtime_bound	runtime_fallback	android_bridge
libc.prx	NhpspxdjEKU#libkernel#1#libkernel#Function	_nanosleep	runtime_bound	runtime_fallback	android_bridge
libc.prx	DRuBt2pvICk#libkernel#1#libkernel#Function	_read	runtime_bound	runtime_fallback	android_bridge
libc.prx	p5EcQeEeJAE#libkernel#1#libkernel#Function	_sceKernelRtldSetApplicationHeapAPI	runtime_bound	runtime_fallback	android_bridge
libc.prx	8OnWXlgQlvo#libkernel#1#libkernel#Function	_sceKernelRtldThreadAtexitDecrement	refused	runtime_fallback	unsupported_import
libc.prx	Tz4RNUCBbGI#libkernel#1#libkernel#Function	_sceKernelRtldThreadAtexitIncrement	refused	runtime_fallback	unsupported_import
libc.prx	pB-yGZ2nQ9o#libkernel#1#libkernel#Function	_sceKernelSetThreadAtexitCount	runtime_bound	runtime_fallback	android_bridge
libc.prx	WhCc1w3EhSI#libkernel#1#libkernel#Function	_sceKernelSetThreadAtexitReport	runtime_bound	runtime_fallback	android_bridge
libc.prx	rNhWz+lvOMU#libkernel#1#libkernel#Function	_sceKernelSetThreadDtors	runtime_bound	runtime_fallback	android_bridge
libc.prx	6xVpy0Fdq+I#libkernel#1#libkernel#Function	_sigprocmask	runtime_bound	runtime_fallback	android_bridge
libc.prx	FxVZqBAA7ks#libkernel#1#libkernel#Function	_write	runtime_bound	runtime_fallback	android_bridge
libc.prx	lLMT9vJAck0#libkernel#1#libkernel#Function	clock_gettime	runtime_bound	runtime_fallback	android_bridge
libc.prx	hHlZQUnlxSM#libkernel#1#libkernel#Function	getrusage	refused	runtime_fallback	unsupported_import
libc.prx	n88vx3C5nW8#libkernel#1#libkernel#Function	gettimeofday	runtime_bound	runtime_fallback	android_bridge
libc.prx	yS8U2TGCe1A#libkernel#1#libkernel#Function	nanosleep	runtime_bound	runtime_fallback	android_bridge
libc.prx	mkx2fVhNMsg#libkernel#1#libkernel#Function	pthread_cond_broadcast	runtime_bound	runtime_fallback	android_bridge
libc.prx	Op8TBGY5KHg#libkernel#1#libkernel#Function	pthread_cond_wait	runtime_bound	runtime_fallback	android_bridge
libc.prx	7H0iTOciTLo#libkernel#1#libkernel#Function	pthread_mutex_lock	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	2Z+PpY6CaJg#libkernel#1#libkernel#Function	pthread_mutex_unlock	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	iGjsr1WAtI0#libkernel#1#libkernel#Function	pthread_rwlock_rdlock	runtime_bound	runtime_fallback	android_bridge
libc.prx	EgmLo6EWgso#libkernel#1#libkernel#Function	pthread_rwlock_unlock	runtime_bound	runtime_fallback	android_bridge
libc.prx	sIlRvQqsN2Y#libkernel#1#libkernel#Function	pthread_rwlock_wrlock	runtime_bound	runtime_fallback	android_bridge
libc.prx	c7ZnT7V1B98#libkernel#1#libkernel#Function	rmdir	runtime_bound	runtime_fallback	android_bridge
libc.prx	fgIsQ10xYVA#libkernel#1#libkernel#Function	sceKernelChmod	refused	runtime_fallback	unsupported_import
libc.prx	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge
libc.prx	0NTHN1NKONI#libkernel#1#libkernel#Function	sceKernelConvertLocaltimeToUtc	refused	runtime_fallback	unsupported_import
libc.prx	-o5uEDpN+oY#libkernel#1#libkernel#Function	sceKernelConvertUtcToLocaltime	refused	runtime_fallback	unsupported_import
libc.prx	OMDRKKAZ8I4#libkernel#1#libkernel#Function	sceKernelDebugRaiseException	refused	runtime_fallback	unsupported_import
libc.prx	zE-wXIZjLoM#libkernel#1#libkernel#Function	sceKernelDebugRaiseExceptionOnReleaseMode	refused	runtime_fallback	unsupported_import
libc.prx	RpQJJVKTiFM#libkernel#1#libkernel#Function	sceKernelGetModuleInfoForUnwind	runtime_bound	runtime_fallback	android_bridge
libc.prx	f7KBOafysXo#libkernel#1#libkernel#Function	sceKernelGetModuleInfoFromAddr	runtime_bound	runtime_fallback	android_bridge
libc.prx	959qrazPIrg#libkernel#1#libkernel#Function	sceKernelGetProcParam	runtime_bound	runtime_fallback	android_bridge
libc.prx	4J2sUJmuHZQ#libkernel#1#libkernel#Function	sceKernelGetProcessTime	runtime_bound	runtime_fallback	android_bridge
libc.prx	py6L8jiVAN8#libkernel#1#libkernel#Function	sceKernelGetSanitizerMallocReplaceExternal	runtime_bound	runtime_fallback	android_bridge
libc.prx	bnZxYgAFeA0#libkernel#1#libkernel#Function	sceKernelGetSanitizerNewReplaceExternal	runtime_bound	runtime_fallback	android_bridge
libc.prx	j2AIqSqJP0w#libkernel#1#libkernel#Function	sceKernelGetdents	runtime_bound	runtime_fallback	android_bridge
libc.prx	-YTW+qXc3CQ#libkernel#1#libkernel#Function	sceKernelInternalMemoryGetModuleSegmentInfo	refused	runtime_fallback	unsupported_import
libc.prx	jh+8XiK4LeE#libkernel#1#libkernel#Function	sceKernelIsAddressSanitizerEnabled	runtime_bound	runtime_fallback	android_bridge
libc.prx	oib76F-12fk#libkernel#1#libkernel#Function	sceKernelLseek	runtime_bound	runtime_fallback	android_bridge
libc.prx	mL8NDH86iQI#libkernel#1#libkernel#Function	sceKernelMapNamedFlexibleMemory	runtime_bound	runtime_fallback	android_bridge
libc.prx	1-LFLmRFxxM#libkernel#1#libkernel#Function	sceKernelMkdir	runtime_bound	runtime_fallback	android_bridge
libc.prx	3k6kx-zOOSQ#libkernel#1#libkernel#Function	sceKernelMlock	runtime_bound	runtime_fallback	desktop_stub_no_residency
libc.prx	cQke9UuBQOk#libkernel#1#libkernel#Function	sceKernelMunmap	runtime_bound	runtime_fallback	android_bridge
libc.prx	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge
libc.prx	Wl2o5hOVZdw#libkernel#1#libkernel#Function	sceKernelPrintBacktraceWithModuleInfo	refused	runtime_fallback	unsupported_import
libc.prx	52NcYU9+lEo#libkernel#1#libkernel#Function	sceKernelRename	runtime_bound	runtime_fallback	android_bridge
libc.prx	eV9wAD2riIA#libkernel#1#libkernel#Function	sceKernelStat	runtime_bound	runtime_fallback	android_bridge
libc.prx	WlyEA-sLDf0#libkernel#1#libkernel#Function	sceKernelTruncate	refused	runtime_fallback	unsupported_import
libc.prx	AUXVxWeJU-A#libkernel#1#libkernel#Function	sceKernelUnlink	runtime_bound	runtime_fallback	android_bridge
libc.prx	0Cq8ipKr9n0#libkernel#1#libkernel#Function	sceKernelUtimes	refused	runtime_fallback	unsupported_import
libc.prx	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	runtime_fallback	android_bridge
libc.prx	x1X76arYMxU#libkernel#1#libkernel#Function	scePthreadAttrGet	runtime_bound	runtime_fallback	android_bridge
libc.prx	8+s5BzZjxSg#libkernel#1#libkernel#Function	scePthreadAttrGetaffinity	runtime_bound	runtime_fallback	android_bridge
libc.prx	JaRMy+QcpeU#libkernel#1#libkernel#Function	scePthreadAttrGetdetachstate	runtime_bound	runtime_fallback	android_bridge
libc.prx	FXPWHNk8Of0#libkernel#1#libkernel#Function	scePthreadAttrGetschedparam	runtime_bound	runtime_fallback	android_bridge
libc.prx	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	runtime_fallback	android_bridge
libc.prx	eXbUSpEaTsA#libkernel#1#libkernel#Function	scePthreadAttrSetinheritsched	runtime_bound	runtime_fallback	android_bridge
libc.prx	DzES9hQF4f4#libkernel#1#libkernel#Function	scePthreadAttrSetschedparam	runtime_bound	runtime_fallback	android_bridge
libc.prx	UTXzJbWhhTE#libkernel#1#libkernel#Function	scePthreadAttrSetstacksize	runtime_bound	runtime_fallback	android_bridge
libc.prx	JGgj7Uvrl+A#libkernel#1#libkernel#Function	scePthreadCondBroadcast	runtime_bound	runtime_fallback	android_bridge
libc.prx	g+PZd2hiacg#libkernel#1#libkernel#Function	scePthreadCondDestroy	runtime_bound	runtime_fallback	android_bridge
libc.prx	2Tb92quprl0#libkernel#1#libkernel#Function	scePthreadCondInit	runtime_bound	runtime_fallback	android_bridge
libc.prx	kDh-NfxgMtE#libkernel#1#libkernel#Function	scePthreadCondSignal	runtime_bound	runtime_fallback	android_bridge
libc.prx	BmMjYxmew1w#libkernel#1#libkernel#Function	scePthreadCondTimedwait	runtime_bound	runtime_fallback	android_bridge
libc.prx	WKAXJ4XBPQ4#libkernel#1#libkernel#Function	scePthreadCondWait	runtime_bound	runtime_fallback	android_bridge
libc.prx	6UgtwV+0zb4#libkernel#1#libkernel#Function	scePthreadCreate	runtime_bound	runtime_fallback	android_bridge
libc.prx	4qGrR6eoP9Y#libkernel#1#libkernel#Function	scePthreadDetach	runtime_bound	runtime_fallback	android_bridge
libc.prx	3PtV6p3QNX4#libkernel#1#libkernel#Function	scePthreadEqual	runtime_bound	runtime_fallback	android_bridge
libc.prx	3kg7rT0NQIs#libkernel#1#libkernel#Function	scePthreadExit	runtime_bound	runtime_fallback	android_bridge
libc.prx	How7B8Oet6k#libkernel#1#libkernel#Function	scePthreadGetname	runtime_bound	runtime_fallback	android_bridge
libc.prx	eoht7mQOCmo#libkernel#1#libkernel#Function	scePthreadGetspecific	runtime_bound	runtime_fallback	android_bridge
libc.prx	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	runtime_fallback	android_bridge
libc.prx	geDaqgH9lTg#libkernel#1#libkernel#Function	scePthreadKeyCreate	runtime_bound	runtime_fallback	android_bridge
libc.prx	PrdHuuDekhY#libkernel#1#libkernel#Function	scePthreadKeyDelete	runtime_bound	runtime_fallback	android_bridge
libc.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge
libc.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge
libc.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	IafI2PxcPnQ#libkernel#1#libkernel#Function	scePthreadMutexTimedlock	refused	runtime_fallback	unsupported_import
libc.prx	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge
libc.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge
libc.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge
libc.prx	14bOACANTBo#libkernel#1#libkernel#Function	scePthreadOnce	runtime_bound	runtime_fallback	android_bridge
libc.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	+BzXYkqYeLE#libkernel#1#libkernel#Function	scePthreadSetspecific	runtime_bound	runtime_fallback	android_bridge
libc.prx	T72hz6ffq08#libkernel#1#libkernel#Function	scePthreadYield	runtime_bound	runtime_fallback	android_bridge
libc.prx	VADc3MNQ3cM#libkernel#1#libkernel#Function	signal	refused	runtime_fallback	unsupported_import
akaudioinput.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akaudioinput.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akaudioinput.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akaudioinput.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akaudioinput.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
akaudioinput.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
akcompressor.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akcompressor.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akcompressor.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akcompressor.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akcompressor.prx	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export
akcompressor.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akdelay.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akdelay.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akdelay.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akdelay.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akdelay.prx	lhpd6Wk6ccs#libc#1#libc#Function	log10f	guest_export	guest_export	guest_export
akdelay.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akexpander.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akexpander.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akexpander.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akexpander.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akexpander.prx	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export
akexpander.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
akexpander.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
akexpander.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
akflanger.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
akflanger.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
akflanger.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
akflanger.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export
akflanger.prx	NVadfnzQhHQ#libc#1#libc#Function	exp	guest_export	guest_export	guest_export
akflanger.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
akflanger.prx	88Vv-AzHVj8#libc#1#libc#Function	fmodf	guest_export	guest_export	guest_export
akflanger.prx	rtV7-jWC6Yg#libc#1#libc#Function	log	guest_export	guest_export	guest_export
