Cmdline: /system/bin/simpleperf record -p 10213 -e cpu-clock:u -f 100 --call-graph fp --duration 30 -o files/qualcomm-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5820
Event count: 58200000000

Overhead  Symbol
0.02%     unknown[+6a2fb8b534]
0.02%     unknown[+6a2fb8b580]
0.02%     unknown[+6a2fb8b860]
0.02%     unknown[+6a2fb8b954]
0.02%     unknown[+6a2fb8b968]
0.02%     unknown[+6a2fb8b9d4]
0.02%     unknown[+6a2fb8b9e8]
0.02%     unknown[+6a2fb8b9f4]
0.02%     unknown[+6a2fb8ba00]
0.02%     unknown[+6a2fb8bea0]
0.02%     unknown[+6a2fb8c010]
0.02%     unknown[+6a2fb8c244]
0.02%     unknown[+6a2fb8c24c]
0.02%     unknown[+6a2fb8dad0]
0.02%     unknown[+6a2fb91294]
0.02%     unknown[+6a2fb93b6c]
0.02%     unknown[+6a2fb96884]
0.02%     unknown[+6a2fb96a08]
0.02%     unknown[+6a2fb96e04]
0.02%     unknown[+6a2fb97084]
0.02%     unknown[+6a2fb973b4]
0.02%     unknown[+6a2fb97490]
0.02%     unknown[+6a2fb974b8]
0.02%     unknown[+6a2fb974e8]
0.02%     unknown[+6a2fb974ec]
0.02%     unknown[+6a2fb97520]
0.02%     unknown[+6a2fb9752c]
0.02%     unknown[+6a2fb976c0]
0.02%     unknown[+6a2fb976d8]
0.02%     unknown[+6a2fb97914]
0.02%     unknown[+6a2fb98f14]
0.02%     unknown[+6a2fb9e4e0]
0.02%     unknown[+6a2fba1a3c]
0.02%     unknown[+6a2fba1a60]
0.02%     unknown[+6a2fba3d5c]
0.02%     unknown[+6a2fba4144]
0.02%     unknown[+6a2fba5258]
0.02%     unknown[+6a2fba6884]
0.02%     unknown[+6a2fba7c00]
0.02%     unknown[+6a2fbaa854]
0.02%     unknown[+6a2fbaa9dc]
0.02%     unknown[+6a2fbb09b0]
0.02%     unknown[+6a2fbb0af8]
0.02%     unknown[+6a2fbb2b80]
0.02%     unknown[+6a2fbb60f4]
0.02%     unknown[+6a2fbb6b1c]
0.02%     unknown[+6a2fbb70a4]
0.02%     unknown[+6a2fbbc3e4]
0.02%     unknown[+6a2fbbd664]
0.02%     unknown[+6a2fbbe064]
0.02%     unknown[+6a2fbbe54c]
0.02%     unknown[+6a2fbc0524]
0.02%     unknown[+6a2fbc0ba4]
0.02%     unknown[+6a2fbc1e64]
0.02%     unknown[+6a2fbc44d0]
0.02%     unknown[+6a2fbc5c54]
0.02%     unknown[+6a2fbc5c7c]
0.02%     unknown[+6a2fbc7e50]
0.02%     unknown[+6a2fbca9f8]
0.02%     unknown[+6a2fbcdbcc]
0.02%     unknown[+6a2fbcf6bc]
0.02%     unknown[+6a2fbcf7f8]
0.02%     unknown[+6a2fbd2350]
0.02%     unknown[+6a2fbd699c]
0.02%     unknown[+6a2fbd82f4]
0.02%     unknown[+6a2fbd9740]
0.02%     unknown[+6a2fbe1b80]
0.02%     unknown[+6a2fbe3990]
0.02%     unknown[+6a2fbe4d74]
0.02%     unknown[+6a2fbe4e18]
0.02%     unknown[+6a2fbe4ec4]
0.02%     unknown[+6a2fbe8240]
0.02%     unknown[+6a2fbe8a84]
0.02%     unknown[+6a2fbe959c]
0.02%     unknown[+6a2fbe9644]
0.02%     unknown[+6a2fbe9914]
0.02%     unknown[+6a2fbeb654]
0.02%     unknown[+6a2fbeb7d4]
0.02%     unknown[+6a2fbec864]
0.02%     unknown[+6a2fbee118]
0.02%     unknown[+6a2fbef444]
0.02%     unknown[+6a2fbf01b4]
0.02%     unknown[+6a2fbf3b28]
0.02%     unknown[+6a2fbfa4a4]
0.02%     unknown[+6a2fbfbba4]
0.02%     unknown[+6a2fbfcaa8]
0.02%     unknown[+6a2fc06394]
0.02%     unknown[+6a2fc0b844]
0.02%     unknown[+6a2fc0ddc0]
0.02%     unknown[+6a2fc0fe08]
0.02%     unknown[+6a2fc10144]
0.02%     unknown[+6a2fc10284]
0.02%     unknown[+6a2fc10650]
0.02%     unknown[+6a2fc136f0]
0.02%     unknown[+6a2fc15f94]
0.02%     unknown[+6a2fc16bf4]
0.02%     unknown[+6a2fc18e28]
0.02%     unknown[+6a2fc1b200]
0.02%     unknown[+6a2fc1fe74]
0.02%     unknown[+6a2fc2a74c]
0.02%     unknown[+6a2fc2a900]
0.02%     unknown[+6a2fc2b074]
0.02%     unknown[+6a2fc2beac]
0.02%     unknown[+6a2fc2d914]
0.02%     unknown[+6a2fc35d84]
0.02%     unknown[+6a2fc3c244]
0.02%     unknown[+6a2fc3ce48]
0.02%     unknown[+6a2fc3d9b8]
0.02%     unknown[+6a2fc42580]
0.02%     unknown[+6a2fc4b140]
0.02%     unknown[+6a2fc4bab4]
0.02%     unknown[+6a2fc507cc]
0.02%     unknown[+6a2fc53670]
0.02%     unknown[+6a2fc53b04]
0.02%     unknown[+6a2fc54530]
0.02%     unknown[+6a2fc54724]
0.02%     unknown[+6a2fc55e44]
0.02%     unknown[+6a2fc55f18]
0.02%     unknown[+6a2fc56648]
0.02%     unknown[+6a2fc567d0]
0.02%     unknown[+6a2fc56820]
0.02%     unknown[+6a2fc56ae4]
0.02%     unknown[+6a2fc56e04]
0.02%     unknown[+6a2fc573c4]
0.02%     unknown[+6a2fc57664]
0.02%     unknown[+6a2fc579f4]
0.02%     unknown[+6a2fc57d44]
0.02%     unknown[+6a2fc57d80]
0.02%     unknown[+6a2fc57ea4]
0.02%     unknown[+6a2fc58168]
0.02%     unknown[+6a2fc58634]
0.02%     unknown[+6a2fc5d6a4]
0.02%     unknown[+6a2fc5f784]
0.02%     unknown[+6a2fc5fad4]
0.02%     unknown[+6a2fc604d4]
0.02%     unknown[+6a2fc61280]
0.02%     unknown[+6a2fc6128c]
0.02%     unknown[+6a2fc61324]
0.02%     unknown[+6a2fc624b8]
0.02%     unknown[+6a2fc63394]
0.02%     unknown[+6a2fc68db8]
0.02%     unknown[+6a2fc70e00]
0.02%     unknown[+6a2fc71064]
0.02%     unknown[+6a2fc71120]
0.02%     unknown[+6a2fc76120]
0.02%     unknown[+6a2fc76e44]
0.02%     unknown[+6a2fc7f780]
0.02%     unknown[+6a2fc815ec]
0.02%     unknown[+6a2fc81600]
0.02%     unknown[+6a2fc83064]
0.02%     unknown[+6a2fc83cac]
0.02%     unknown[+6a2fc83d30]
0.02%     unknown[+6a2fc84000]
0.02%     unknown[+6a2fc8415c]
0.02%     unknown[+6a2fc84234]
0.02%     unknown[+6a2fc84690]
0.02%     unknown[+6a2fc87000]
0.02%     unknown[+6a2fc877a8]
0.02%     unknown[+6a2fc87d00]
0.02%     unknown[+6a2fc88174]
0.02%     unknown[+6a2fc92b34]
0.02%     unknown[+6a2fc93ae4]
0.02%     unknown[+6a2fc94920]
0.02%     unknown[+6a2fc9a4e4]
0.02%     unknown[+6a2fc9a880]
0.02%     unknown[+6a2fc9c304]
0.02%     unknown[+6a2fc9d748]
0.02%     unknown[+6a2fc9ecc0]
0.02%     unknown[+6a2fc9f720]
0.02%     unknown[+6a2fca04a4]
0.02%     unknown[+6a2fca1e90]
0.02%     unknown[+6a2fca2f34]
0.02%     unknown[+6a2fca4cc8]
0.02%     unknown[+6a2fca5b64]
0.02%     unknown[+6a2fca7054]
0.02%     unknown[+6a2fca7514]
0.02%     unknown[+6a2fca7c98]
0.02%     unknown[+6a2fca8b8c]
0.02%     unknown[+6a2fca9878]
0.02%     unknown[+6a2fcac980]
0.02%     unknown[+6a2fcacf94]
0.02%     unknown[+6a2fcae544]
0.02%     unknown[+6a2fcb25d4]
0.02%     unknown[+6a2fcb25f4]
0.02%     unknown[+6a2fcb7884]
0.02%     unknown[+6a2fcb8830]
0.02%     unknown[+6a2fcbcdd4]
0.02%     unknown[+6a2fcbe480]
0.02%     unknown[+6a2fcbe994]
0.02%     unknown[+6a2fcc4264]
0.02%     unknown[+6a2fcc4400]
0.02%     unknown[+6a2fcc5334]
0.02%     unknown[+6a2fcc73a8]
0.02%     unknown[+6a2fcc7df4]
0.02%     unknown[+6a2fcca9c0]
0.02%     unknown[+6a2fccac24]
0.02%     unknown[+6a2fccb2f4]
0.02%     unknown[+6a2fcd0024]
0.02%     unknown[+6a2fcd309c]
0.02%     unknown[+6a2fcd8f00]
0.02%     unknown[+6a2fcde434]
0.02%     unknown[+6a2fce16bc]
0.02%     unknown[+6a2fce279c]
0.02%     unknown[+6a2fce32c0]
0.02%     unknown[+6a2fce4154]
0.02%     unknown[+6a2fce5ab4]
0.02%     unknown[+6a2fce7040]
0.02%     unknown[+6a2fce924c]
0.02%     unknown[+6a2fced940]
0.02%     unknown[+6a2fcf0680]
0.02%     unknown[+6a2fcf3b68]
0.02%     unknown[+6a2fcf4290]
0.02%     unknown[+6a2fcf5248]
0.02%     unknown[+6a2fcf6640]
0.02%     unknown[+6a2fcf7980]
0.02%     unknown[+6a2fcf9ffc]
0.02%     unknown[+6a2fcfa00c]
0.02%     unknown[+6a2fcfa014]
0.02%     unknown[+6a2fcfa01c]
0.02%     unknown[+6a2fcfa404]
0.02%     unknown[+6a2fcfb1dc]
0.02%     unknown[+6a2fcfb624]
0.02%     unknown[+6a2fcfbc14]
0.02%     unknown[+6a2fcfbe84]
0.02%     unknown[+6a2fcfbfd8]
0.02%     unknown[+6a2fcfd4c4]
0.02%     unknown[+6a2fd00a04]
0.02%     unknown[+6a2fd04d80]
0.02%     unknown[+6a2fd05258]
0.02%     unknown[+6a2fd05740]
0.02%     unknown[+6a2fd0bebc]
0.02%     unknown[+6a2fd0d744]
0.02%     unknown[+6a2fd11ac4]
0.02%     unknown[+6a2fd12584]
0.02%     unknown[+6a2fd129c0]
0.02%     unknown[+6a2fd134d0]
0.02%     unknown[+6a2fd13674]
0.02%     unknown[+6a2fd139d4]
0.02%     unknown[+6a2fd176f4]
0.02%     unknown[+6a2fd1d3ac]
0.02%     unknown[+6a2fd1ed80]
0.02%     unknown[+6a2fd1f2e4]
0.02%     unknown[+6a2fd1f434]
0.02%     unknown[+6a2fd21338]
0.02%     unknown[+6a2fd21e04]
0.02%     unknown[+6a2fd23624]
0.02%     unknown[+6a2fd240bc]
0.02%     unknown[+6a2fd24118]
0.02%     unknown[+6a2fd24ea8]
0.02%     unknown[+6a2fd27404]
0.02%     unknown[+6a2fd27a44]
0.02%     unknown[+6a2fd27b00]
0.02%     unknown[+6a2fd27ef4]
0.02%     unknown[+6a2fd284d4]
0.02%     unknown[+6a2fd28500]
0.02%     unknown[+6a2fd286c4]
0.02%     unknown[+6a2fd28b64]
0.02%     unknown[+6a2fd28b80]
0.02%     unknown[+6a2fd29114]
0.02%     unknown[+6a2fd29160]
0.02%     unknown[+6a2fd29264]
0.02%     unknown[+6a2fd29304]
0.02%     unknown[+6a2fd29894]
0.02%     unknown[+6a2fd2a97c]
0.02%     unknown[+6a2fd2af9c]
0.02%     unknown[+6a2fd2b2b8]
0.02%     unknown[+6a2fd2b988]
0.02%     unknown[+6a2fd2b9a8]
0.02%     unknown[+6a2fd2b9c8]
0.02%     unknown[+6a2fd2c438]
0.02%     unknown[+6a2fd2c918]
0.02%     unknown[+6a2fd2d350]
0.02%     unknown[+6a2fd2d374]
0.02%     unknown[+6a2fd2e9ac]
0.02%     unknown[+6a2fd2f5f8]
0.02%     unknown[+6a2fd2f6ac]
0.02%     unknown[+6a2fd2fc64]
0.02%     unknown[+6a2fd2fcc0]
0.02%     unknown[+6a2fd317d4]
0.02%     unknown[+6a2fd31fa4]
0.02%     unknown[+6a2fd32940]
0.02%     unknown[+6a2fd3362c]
0.02%     unknown[+6a2fd354f4]
0.02%     unknown[+6a2fd36154]
0.02%     unknown[+6a2fd372f4]
0.02%     unknown[+6a2fd37400]
0.02%     unknown[+6a2fd38654]
0.02%     unknown[+6a2fd38ad8]
0.02%     unknown[+6a2fd38f24]
0.02%     unknown[+6a2fd39cb0]
0.02%     unknown[+6a2fd39edc]
0.02%     unknown[+6a2fd3a0b8]
0.02%     unknown[+6a2fd3a0ec]
0.02%     unknown[+6a2fd3a144]
0.02%     unknown[+6a2fd3be88]
0.02%     unknown[+6a2fd3c084]
0.02%     unknown[+6a2fd3c090]
0.02%     unknown[+6a2fd3c174]
0.02%     unknown[+6a2fd3c340]
0.02%     unknown[+6a2fd3c374]
0.02%     unknown[+6a2fd3c7ec]
0.02%     unknown[+6a2fd3c84c]
0.02%     unknown[+6a2fd3c85c]
0.02%     unknown[+6a2fd3cbc0]
0.02%     unknown[+6a2fd3e864]
0.02%     unknown[+6a2fd3ea84]
0.02%     unknown[+6a2fd3eda0]
0.02%     unknown[+6a2fd3f180]
0.02%     unknown[+6a2fd3f1a8]
0.02%     unknown[+6a2fd3f544]
0.02%     unknown[+6a2fd3f9c0]
0.02%     unknown[+6a2fd4092c]
0.02%     unknown[+6a2fd410d4]
0.02%     unknown[+6a2fd416c4]
0.02%     unknown[+6a2fd46024]
0.02%     unknown[+6a2fd4638c]
0.02%     unknown[+6a2fd46c48]
0.02%     unknown[+6a2fd49354]
0.02%     unknown[+6a2fd49b28]
0.02%     unknown[+6a2fd4b7dc]
0.02%     unknown[+6a2fd4bb68]
0.02%     unknown[+6a2fd4be64]
0.02%     unknown[+6a2fd4c334]
0.02%     unknown[+6a2fd4d7fc]
0.02%     unknown[+6a2fd4e0b4]
0.02%     unknown[+6a2fd4e0fc]
0.02%     unknown[+6a2fd4e194]
0.02%     unknown[+6a2fd503b4]
0.02%     unknown[+6a2fd51264]
0.02%     unknown[+6a2fd51324]
0.02%     unknown[+6a2fd51d08]
0.02%     unknown[+6a2fd52034]
0.02%     unknown[+6a2fd52058]
0.02%     unknown[+6a2fd52064]
0.02%     unknown[+6a2fd52688]
0.02%     unknown[+6a2fd52f94]
0.02%     unknown[+6a2fd52fa4]
0.02%     unknown[+6a2fd53b88]
0.02%     unknown[+6a2fd53dac]
0.02%     unknown[+6a2fd54264]
0.02%     unknown[+6a2fd54280]
0.02%     unknown[+6a2fd54e54]
0.02%     unknown[+6a2fd55244]
0.02%     unknown[+6a2fd55264]
0.02%     unknown[+6a2fd55c14]
0.02%     unknown[+6a2fd56ba4]
0.02%     unknown[+6a2fd58c40]
0.02%     unknown[+6a2fd59604]
0.02%     unknown[+6a2fd5a874]
0.02%     unknown[+6a2fd5c754]
0.02%     unknown[+6a2fd5c828]
0.02%     unknown[+6a2fd5d830]
0.02%     unknown[+6a2fd602e4]
0.02%     unknown[+6a2fd60be4]
0.02%     unknown[+6a2fd60dd4]
0.02%     unknown[+6a2fd63d98]
0.02%     unknown[+6a2fd63ec0]
0.02%     unknown[+6a2fd63ec4]
0.02%     unknown[+6a2fd63f54]
0.02%     unknown[+6a2fd65374]
0.02%     unknown[+6a2fd67000]
0.02%     unknown[+6a2fd67984]
0.02%     unknown[+6a2fd679b0]
0.02%     unknown[+6a2fd68000]
0.02%     unknown[+6a2fd69fa4]
0.02%     unknown[+6a2fd6ac50]
0.02%     unknown[+6a2fd6ba84]
0.02%     unknown[+6a2fd6bcd4]
0.02%     unknown[+6a2fd6bd04]
0.02%     unknown[+6a2fd6d944]
0.02%     unknown[+6a2fd6ed1c]
0.02%     unknown[+6a2fd70ac4]
0.02%     unknown[+6a2fd716d4]
0.02%     unknown[+6a2fd722a4]
0.02%     unknown[+6a2fd725d0]
0.02%     unknown[+6a2fd7267c]
0.02%     unknown[+6a2fd7275c]
0.02%     unknown[+6a2fd729f8]
0.02%     unknown[+6a2fd72afc]
0.02%     unknown[+6a2fd73580]
0.02%     unknown[+6a2fd73a38]
0.02%     unknown[+6a2fd73d58]
0.02%     unknown[+6a2fd74e24]
0.02%     unknown[+6a2fd758e4]
0.02%     unknown[+6a2fd76574]
0.02%     unknown[+6a2fd76ff8]
0.02%     unknown[+6a2fd77460]
0.02%     unknown[+6a2fd777d4]
0.02%     unknown[+6a2fd79574]
0.02%     unknown[+6a2fd7b4c0]
0.02%     unknown[+6a2fd7b500]
0.02%     unknown[+6a2fd7c59c]
0.02%     unknown[+6a2fd7e540]
0.02%     unknown[+6a2fd7e5c0]
0.02%     unknown[+6a2fd7f408]
0.02%     unknown[+6a2fd7fdec]
0.02%     unknown[+6a2fd80ae8]
0.02%     unknown[+6a2fd824f0]
0.02%     unknown[+6a2fd85cc4]
0.02%     unknown[+6a2fd864e4]
0.02%     unknown[+6a2fd87124]
0.02%     unknown[+6a2fd8bac4]
0.02%     unknown[+6a2fd8c908]
0.02%     unknown[+6a2fd8fcc4]
0.02%     unknown[+6a2fd94208]
0.02%     unknown[+6a2fd9464c]
0.02%     unknown[+6a2fd95ba4]
0.02%     unknown[+6a2fd95bb8]
0.02%     unknown[+6a2fd96960]
0.02%     unknown[+6a2fd99684]
0.02%     unknown[+6a2fd9af94]
0.02%     unknown[+6a2fd9b054]
0.02%     unknown[+6a2fd9b83c]
0.02%     unknown[+6a2fd9bc80]
0.02%     unknown[+6a2fd9c510]
0.02%     unknown[+6a2fd9c524]
0.02%     unknown[+6a2fd9c53c]
0.02%     unknown[+6a2fd9c544]
0.02%     unknown[+6a2fd9df88]
0.02%     unknown[+6a2fd9e240]
0.02%     unknown[+6a2fd9e640]
0.02%     unknown[+6a2fd9e770]
0.02%     unknown[+6a2fd9ee64]
0.02%     unknown[+6a2fd9fd18]
0.02%     unknown[+6a2fda02b8]
0.02%     unknown[+6a2fda0658]
0.02%     unknown[+6a2fda0944]
0.02%     unknown[+6a2fda15c4]
0.02%     unknown[+6a2fda1da4]
0.02%     unknown[+6a2fda26cc]
0.02%     unknown[+6a2fda2840]
0.02%     unknown[+6a2fda2a80]
0.02%     unknown[+6a2fda7898]
0.02%     unknown[+6a2fda9564]
0.02%     unknown[+6a2fdab128]
0.02%     unknown[+6a2fdab158]
0.02%     unknown[+6a2fdab16c]
0.02%     unknown[+6a2fdab178]
0.02%     unknown[+6a2fdace34]
0.02%     unknown[+6a2fdada28]
0.02%     unknown[+6a2fdafe84]
0.02%     unknown[+6a2fdb3160]
0.02%     unknown[+6a2fdb6ae4]
0.02%     unknown[+6a2fdb8084]
0.02%     unknown[+6a2fdba020]
0.02%     unknown[+6a2fdbc18c]
0.02%     unknown[+6a2fdbc364]
0.02%     unknown[+6a2fdbf264]
0.02%     unknown[+6a2fdbf7f4]
0.02%     unknown[+6a2fdc0224]
0.02%     unknown[+6a2fdc0240]
0.02%     unknown[+6a2fdc0250]
0.02%     unknown[+6a2fdc0254]
0.02%     unknown[+6a2fdc0c48]
0.02%     unknown[+6a2fdc0c64]
0.02%     unknown[+6a2fdc0c9c]
0.02%     unknown[+6a2fdc0ca4]
0.02%     unknown[+6a2fdc0cf4]
0.02%     unknown[+6a2fdc0d00]
0.02%     unknown[+6a2fdc1be4]
0.02%     unknown[+6a2fdc1f4c]
0.02%     unknown[+6a2fdc2648]
0.02%     unknown[+6a2fdc45c8]
0.02%     unknown[+6a2fdc4a44]
0.02%     unknown[+6a2fdc5434]
0.02%     unknown[+6a2fdc54dc]
0.02%     unknown[+6a2fdc5550]
0.02%     unknown[+6a2fdc5558]
0.02%     unknown[+6a2fdc5570]
0.02%     unknown[+6a2fdc557c]
0.02%     unknown[+6a2fdc55a4]
0.02%     unknown[+6a2fdc5a64]
0.02%     unknown[+6a2fdc683c]
0.02%     unknown[+6a2fdc6850]
0.02%     unknown[+6a2fdc7544]
0.02%     unknown[+6a2fdc7560]
0.02%     unknown[+6a2fdc7570]
0.02%     unknown[+6a2fdc7584]
0.02%     unknown[+6a2fdc758c]
0.02%     unknown[+6a2fdc759c]
0.02%     unknown[+6a2fdc82f0]
0.02%     unknown[+6a2fdc914c]
0.02%     unknown[+6a2fdc9158]
0.02%     unknown[+6a2fdc9160]
0.02%     unknown[+6a2fdc917c]
0.02%     unknown[+6a2fdc918c]
0.02%     unknown[+6a2fdc9198]
0.02%     unknown[+6a2fdc919c]
0.02%     unknown[+6a2fdc99b8]
0.02%     unknown[+6a2fdc99e0]
0.02%     unknown[+6a2fdc99fc]
0.02%     unknown[+6a2fdc9a58]
0.02%     unknown[+6a2fdc9a6c]
0.02%     unknown[+6a2fdca8bc]
0.02%     unknown[+6a2fdca8c8]
0.02%     unknown[+6a2fdca8d4]
0.02%     unknown[+6a2fdca8e0]
0.02%     unknown[+6a2fdca8e8]
0.02%     unknown[+6a2fdca948]
0.02%     unknown[+6a2fdca954]
0.02%     unknown[+6a2fdcbf70]
0.02%     unknown[+6a2fdcc2b4]
0.02%     unknown[+6a2fdcd134]
0.02%     unknown[+6a2fdcd17c]
0.02%     unknown[+6a2fdcd188]
0.02%     unknown[+6a2fdcd190]
0.02%     unknown[+6a2fdcd19c]
0.02%     unknown[+6a2fdcd1ac]
0.02%     unknown[+6a2fdcd1c8]
0.02%     unknown[+6a2fdcd204]
0.02%     unknown[+6a2fdcd23c]
0.02%     unknown[+6a2fdcd250]
0.02%     unknown[+6a2fdcd264]
0.02%     unknown[+6a2fdcd288]
0.02%     unknown[+6a2fdcd2b8]
0.02%     unknown[+6a2fdcd2d0]
0.02%     unknown[+6a2fdcd31c]
0.02%     unknown[+6a2fdcd330]
0.02%     unknown[+6a2fdcd338]
0.02%     unknown[+6a2fdcd344]
0.02%     unknown[+6a2fdcd370]
0.02%     unknown[+6a2fdcd3ac]
0.02%     unknown[+6a2fdcd3d4]
0.02%     unknown[+6a2fdcd3dc]
0.02%     unknown[+6a2fdcd3ec]
0.02%     unknown[+6a2fdcd4e4]
0.02%     unknown[+6a2fdcd53c]
0.02%     unknown[+6a2fdcd54c]
0.02%     unknown[+6a2fdcd638]
0.02%     unknown[+6a2fdcdbc4]
0.02%     unknown[+6a2fdcdbd4]
0.02%     unknown[+6a2fdce174]
0.02%     unknown[+6a2fdce474]
0.02%     unknown[+6a2fdce738]
0.02%     unknown[+6a2fdce744]
0.02%     unknown[+6a2fdce748]
0.02%     unknown[+6a2fdce754]
0.02%     unknown[+6a2fdcfc04]
0.02%     unknown[+6a2fdcfc28]
0.02%     unknown[+6a2fdcfc34]
0.02%     unknown[+6a2fdcfc44]
0.02%     unknown[+6a2fdd0120]
0.02%     unknown[+6a2fdd012c]
0.02%     unknown[+6a2fdd02fc]
0.02%     unknown[+6a2fdd04d0]
0.02%     unknown[+6a2fdd0634]
0.02%     unknown[+6a2fdd0b0c]
0.02%     unknown[+6a2fdd0b20]
0.02%     unknown[+6a2fdd0fc0]
0.02%     unknown[+6a2fdd2f84]
0.02%     unknown[+6a2fdd8f24]
0.02%     unknown[+6a2fdd9598]
0.02%     unknown[+6a2fdda800]
0.02%     unknown[+6a2fddb704]
0.02%     unknown[+6a2fddba08]
0.02%     unknown[+6a2fddc60c]
0.02%     unknown[+6a2fddd23c]
0.02%     unknown[+6a2fddd284]
0.02%     unknown[+6a2fddd2bc]
0.02%     unknown[+6a2fddd480]
0.02%     unknown[+6a2fddd978]
0.02%     unknown[+6a2fddea88]
0.02%     unknown[+6a2fddf33c]
0.02%     unknown[+6a2fddfa20]
0.02%     unknown[+6a2fddfa78]
0.02%     unknown[+6a2fddfb90]
0.02%     unknown[+6a2fddfbd4]
0.02%     unknown[+6a2fddfc24]
0.02%     unknown[+6a2fddfc94]
0.02%     unknown[+6a2fddfda8]
0.02%     unknown[+6a2fddfe10]
0.02%     unknown[+6a2fddfe48]
0.02%     unknown[+6a2fddfec4]
0.02%     unknown[+6a2fde0aa4]
0.02%     unknown[+6a2fde1aa4]
0.02%     unknown[+6a2fde1f04]
0.02%     unknown[+6a2fde2c0c]
0.02%     unknown[+6a2fde3764]
0.02%     unknown[+6a2fde37c0]
0.02%     unknown[+6a2fde4434]
0.02%     unknown[+6a2fde4824]
0.02%     unknown[+6a2fde4a90]
0.02%     unknown[+6a2fde5850]
0.02%     unknown[+6a2fde5d34]
0.02%     unknown[+6a2fde61b8]
0.02%     unknown[+6a2fde6bc4]
0.02%     unknown[+6a2fde716c]
0.02%     unknown[+6a2fde75f0]
0.02%     unknown[+6a2fde78d4]
0.02%     unknown[+6a2fde7e34]
0.02%     unknown[+6a2fde8228]
0.02%     unknown[+6a2fde84d4]
0.02%     unknown[+6a2fde9e30]
0.02%     unknown[+6a2fdea1b4]
0.02%     unknown[+6a2fdeac6c]
0.02%     unknown[+6a2fdeb418]
0.02%     unknown[+6a2fdeb4d0]
0.02%     unknown[+6a2fdeb700]
0.02%     unknown[+6a2fdeb9d4]
0.02%     unknown[+6a2fdec4b8]
0.02%     unknown[+6a2fdec8e4]
0.02%     unknown[+6a2fded5cc]
0.02%     unknown[+6a2fded798]
0.02%     unknown[+6a2fdeeb04]
0.02%     unknown[+6a2fdeee74]
0.02%     unknown[+6a2fdef2ec]
0.02%     unknown[+6a2fdef540]
0.02%     unknown[+6a2fdef6f8]
0.02%     unknown[+6a2fdef938]
0.02%     unknown[+6a2fdefc34]
0.02%     unknown[+6a2fdefcb4]
0.02%     unknown[+6a2fdefccc]
0.02%     unknown[+6a2fdefcd0]
0.02%     unknown[+6a2fdf0024]
0.02%     unknown[+6a2fdf0854]
0.02%     unknown[+6a2fdf0914]
0.02%     unknown[+6a2fdf0930]
0.02%     unknown[+6a2fdf0abc]
0.02%     unknown[+6a2fdf0d3c]
0.02%     unknown[+6a2fdf0ffc]
0.02%     unknown[+6a2fdf1154]
0.02%     unknown[+6a2fdf115c]
0.02%     unknown[+6a2fdf1164]
0.02%     unknown[+6a2fdf1fc0]
0.02%     unknown[+6a2fdf2144]
0.02%     unknown[+6a2fdf248c]
0.02%     unknown[+6a2fdf267c]
0.02%     unknown[+6a2fdf30b4]
0.02%     unknown[+6a2fdf3924]
0.02%     unknown[+6a2fdf47c4]
0.02%     unknown[+6a2fdf4a34]
0.02%     unknown[+6a2fdf4d18]
0.02%     unknown[+6a2fdf4e30]
0.02%     unknown[+6a2fdf5058]
0.02%     unknown[+6a2fdf5070]
0.02%     unknown[+6a2fdf52ec]
0.02%     unknown[+6a2fdf6734]
0.02%     unknown[+6a2fdf69a4]
0.02%     unknown[+6a2fdf6ab8]
0.02%     unknown[+6a2fdf6b58]
0.02%     unknown[+6a2fdf6c80]
0.02%     unknown[+6a2fdf80f4]
0.02%     unknown[+6a2fdf81cc]
0.02%     unknown[+6a2fdf835c]
0.02%     unknown[+6a2fdf8514]
0.02%     unknown[+6a2fdf8c40]
0.02%     unknown[+6a2fdf8e40]
0.02%     unknown[+6a2fdf8f78]
0.02%     unknown[+6a2fdf92d8]
0.02%     unknown[+6a2fdf94a4]
0.02%     unknown[+6a2fdf9728]
0.02%     unknown[+6a2fdf9c9c]
0.02%     unknown[+6a2fdf9e20]
0.02%     unknown[+6a2fdfa1bc]
0.02%     unknown[+6a2fdfa3cc]
0.02%     unknown[+6a2fdfa49c]
0.02%     unknown[+6a2fdfa770]
0.02%     unknown[+6a2fdfa77c]
0.02%     unknown[+6a2fdfaec4]
0.02%     unknown[+6a2fdfaee0]
0.02%     unknown[+6a2fdfb044]
0.02%     unknown[+6a2fdfb04c]
0.02%     unknown[+6a2fdfb1c8]
0.02%     unknown[+6a2fdfb3b4]
0.02%     unknown[+6a2fdfb3dc]
0.02%     unknown[+6a2fdfb478]
0.02%     unknown[+6a2fdfb480]
0.02%     unknown[+6a2fdfb780]
0.02%     unknown[+6a2fdfb868]
0.02%     unknown[+6a2fdfb86c]
0.02%     unknown[+6a2fdfb9d4]
0.02%     unknown[+6a2fdfbb6c]
0.02%     unknown[+6a2fdfbb8c]
0.02%     unknown[+6a2fdfbc24]
0.02%     unknown[+6a2fdfbdf4]
0.02%     unknown[+6a2fdfbff4]
0.02%     unknown[+6a2fdfc000]
0.02%     unknown[+6a2fdfc3fc]
0.02%     unknown[+6a2fdfc52c]
0.02%     unknown[+6a2fdfda6c]
0.02%     unknown[+6a2fdfda8c]
0.02%     unknown[+6a2fdfda98]
