Cmdline: /system/bin/simpleperf record -p 32104 -e cpu-clock:u -f 100 --call-graph fp --duration 45 -o files/rooftop-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 6474
Event count: 64740000000

Overhead  Shared Object                                                                                                                          Symbol
0.02%     unknown                                                                                                                                unknown[+6a6a13e9c4]
0.02%     unknown                                                                                                                                unknown[+6a6a13f4a4]
0.02%     unknown                                                                                                                                unknown[+6a6a13ff24]
0.02%     unknown                                                                                                                                unknown[+6a6a142750]
0.02%     unknown                                                                                                                                unknown[+6a6a1435f8]
0.02%     unknown                                                                                                                                unknown[+6a6a1437c0]
0.02%     unknown                                                                                                                                unknown[+6a6a144b2c]
0.02%     unknown                                                                                                                                unknown[+6a6a144fc0]
0.02%     unknown                                                                                                                                unknown[+6a6a145080]
0.02%     unknown                                                                                                                                unknown[+6a6a1455c0]
0.02%     unknown                                                                                                                                unknown[+6a6a145a44]
0.02%     unknown                                                                                                                                unknown[+6a6a146504]
0.02%     unknown                                                                                                                                unknown[+6a6a146724]
0.02%     unknown                                                                                                                                unknown[+6a6a147704]
0.02%     unknown                                                                                                                                unknown[+6a6a147bc0]
0.02%     unknown                                                                                                                                unknown[+6a6a147d44]
0.02%     unknown                                                                                                                                unknown[+6a6a147dd4]
0.02%     unknown                                                                                                                                unknown[+6a6a148b74]
0.02%     unknown                                                                                                                                unknown[+6a6a148d64]
0.02%     unknown                                                                                                                                unknown[+6a6a149174]
0.02%     unknown                                                                                                                                unknown[+6a6a1499b0]
0.02%     unknown                                                                                                                                unknown[+6a6a14ad00]
0.02%     unknown                                                                                                                                unknown[+6a6a14db40]
0.02%     unknown                                                                                                                                unknown[+6a6a14dc60]
0.02%     unknown                                                                                                                                unknown[+6a6a14f800]
0.02%     unknown                                                                                                                                unknown[+6a6a14fc30]
0.02%     unknown                                                                                                                                unknown[+6a6a151cc4]
0.02%     unknown                                                                                                                                unknown[+6a6a1525b8]
0.02%     unknown                                                                                                                                unknown[+6a6a152814]
0.02%     unknown                                                                                                                                unknown[+6a6a152e24]
0.02%     unknown                                                                                                                                unknown[+6a6a153434]
0.02%     unknown                                                                                                                                unknown[+6a6a155034]
0.02%     unknown                                                                                                                                unknown[+6a6a155694]
0.02%     unknown                                                                                                                                unknown[+6a6a155de8]
0.02%     unknown                                                                                                                                unknown[+6a6a156624]
0.02%     unknown                                                                                                                                unknown[+6a6a156d3c]
0.02%     unknown                                                                                                                                unknown[+6a6a1575e4]
0.02%     unknown                                                                                                                                unknown[+6a6a158908]
0.02%     unknown                                                                                                                                unknown[+6a6a159100]
0.02%     unknown                                                                                                                                unknown[+6a6a159bc4]
0.02%     unknown                                                                                                                                unknown[+6a6a15ac3c]
0.02%     unknown                                                                                                                                unknown[+6a6a15b3cc]
0.02%     unknown                                                                                                                                unknown[+6a6a15cb34]
0.02%     unknown                                                                                                                                unknown[+6a6a15d300]
0.02%     unknown                                                                                                                                unknown[+6a6a15e4b4]
0.02%     unknown                                                                                                                                unknown[+6a6a15e8c8]
0.02%     unknown                                                                                                                                unknown[+6a6a15e8e8]
0.02%     unknown                                                                                                                                unknown[+6a6a15eb5c]
0.02%     unknown                                                                                                                                unknown[+6a6a15ef00]
0.02%     unknown                                                                                                                                unknown[+6a6a15f524]
0.02%     unknown                                                                                                                                unknown[+6a6a15fcc4]
0.02%     unknown                                                                                                                                unknown[+6a6a1615bc]
0.02%     unknown                                                                                                                                unknown[+6a6a161fcc]
0.02%     unknown                                                                                                                                unknown[+6a6a16216c]
0.02%     unknown                                                                                                                                unknown[+6a6a1637bc]
0.02%     unknown                                                                                                                                unknown[+6a6a163e88]
0.02%     unknown                                                                                                                                unknown[+6a6a164048]
0.02%     unknown                                                                                                                                unknown[+6a6a164a00]
0.02%     unknown                                                                                                                                unknown[+6a6a164bf4]
0.02%     unknown                                                                                                                                unknown[+6a6a1665b8]
0.02%     unknown                                                                                                                                unknown[+6a6a167f4c]
0.02%     unknown                                                                                                                                unknown[+6a6a1680a8]
0.02%     unknown                                                                                                                                unknown[+6a6a1697bc]
0.02%     unknown                                                                                                                                unknown[+6a6a169b58]
0.02%     unknown                                                                                                                                unknown[+6a6a16a398]
0.02%     unknown                                                                                                                                unknown[+6a6a16a640]
0.02%     unknown                                                                                                                                unknown[+6a6a16a680]
0.02%     unknown                                                                                                                                unknown[+6a6a16c480]
0.02%     unknown                                                                                                                                unknown[+6a6a16c774]
0.02%     unknown                                                                                                                                unknown[+6a6a16cd3c]
0.02%     unknown                                                                                                                                unknown[+6a6a16fb40]
0.02%     unknown                                                                                                                                unknown[+6a6a170008]
0.02%     unknown                                                                                                                                unknown[+6a6a171a28]
0.02%     unknown                                                                                                                                unknown[+6a6a171ea4]
0.02%     unknown                                                                                                                                unknown[+6a6a172488]
0.02%     unknown                                                                                                                                unknown[+6a6a1726e0]
0.02%     unknown                                                                                                                                unknown[+6a6a1728b0]
0.02%     unknown                                                                                                                                unknown[+6a6a174438]
0.02%     unknown                                                                                                                                unknown[+6a6a174c34]
0.02%     unknown                                                                                                                                unknown[+6a6a174f34]
0.02%     unknown                                                                                                                                unknown[+6a6a175154]
0.02%     unknown                                                                                                                                unknown[+6a6a176aec]
0.02%     unknown                                                                                                                                unknown[+6a6a176fe4]
0.02%     unknown                                                                                                                                unknown[+6a6a177230]
0.02%     unknown                                                                                                                                unknown[+6a6a1772f0]
0.02%     unknown                                                                                                                                unknown[+6a6a1778f0]
0.02%     unknown                                                                                                                                unknown[+6a6a177900]
0.02%     unknown                                                                                                                                unknown[+6a6a178ab4]
0.02%     unknown                                                                                                                                unknown[+6a6a178fa0]
0.02%     unknown                                                                                                                                unknown[+6a6a178fb0]
0.02%     unknown                                                                                                                                unknown[+6a6a1793b8]
0.02%     unknown                                                                                                                                unknown[+6a6a179924]
0.02%     unknown                                                                                                                                unknown[+6a6a17d8ec]
0.02%     unknown                                                                                                                                unknown[+6a6a17e5b0]
0.02%     unknown                                                                                                                                unknown[+6a6a17efa4]
0.02%     unknown                                                                                                                                unknown[+6a6a1800f8]
0.02%     unknown                                                                                                                                unknown[+6a6a180d54]
0.02%     unknown                                                                                                                                unknown[+6a6a180f64]
0.02%     unknown                                                                                                                                unknown[+6a6a1813b0]
0.02%     unknown                                                                                                                                unknown[+6a6a181d14]
0.02%     unknown                                                                                                                                unknown[+6a6a183814]
0.02%     unknown                                                                                                                                unknown[+6a6a1852bc]
0.02%     unknown                                                                                                                                unknown[+6a6a1856d4]
0.02%     unknown                                                                                                                                unknown[+6a6a1863e4]
0.02%     unknown                                                                                                                                unknown[+6a6a1878f0]
0.02%     unknown                                                                                                                                unknown[+6a6a1887a4]
0.02%     unknown                                                                                                                                unknown[+6a6a188824]
0.02%     unknown                                                                                                                                unknown[+6a6a189308]
0.02%     unknown                                                                                                                                unknown[+6a6a18a800]
0.02%     unknown                                                                                                                                unknown[+6a6a18ac38]
0.02%     unknown                                                                                                                                unknown[+6a6a18b074]
0.02%     unknown                                                                                                                                unknown[+6a6a18b654]
0.02%     unknown                                                                                                                                unknown[+6a6a18bb24]
0.02%     unknown                                                                                                                                unknown[+6a6a18c060]
0.02%     unknown                                                                                                                                unknown[+6a6a18ca50]
0.02%     unknown                                                                                                                                unknown[+6a6a18d094]
0.02%     unknown                                                                                                                                unknown[+6a6a18d0a0]
0.02%     unknown                                                                                                                                unknown[+6a6a18d644]
0.02%     unknown                                                                                                                                unknown[+6a6a18d7e8]
0.02%     unknown                                                                                                                                unknown[+6a6a18d884]
0.02%     unknown                                                                                                                                unknown[+6a6a18de44]
0.02%     unknown                                                                                                                                unknown[+6a6a18e094]
0.02%     unknown                                                                                                                                unknown[+6a6a18e27c]
0.02%     unknown                                                                                                                                unknown[+6a6a18e664]
0.02%     unknown                                                                                                                                unknown[+6a6a18e6ac]
0.02%     unknown                                                                                                                                unknown[+6a6a18e6f4]
0.02%     unknown                                                                                                                                unknown[+6a6a18ea54]
0.02%     unknown                                                                                                                                unknown[+6a6a18f334]
0.02%     unknown                                                                                                                                unknown[+6a6a18fc28]
0.02%     unknown                                                                                                                                unknown[+6a6a18fc40]
0.02%     unknown                                                                                                                                unknown[+6a6a1905d0]
0.02%     unknown                                                                                                                                unknown[+6a6a1909c0]
0.02%     unknown                                                                                                                                unknown[+6a6a191004]
0.02%     unknown                                                                                                                                unknown[+6a6a1916c0]
0.02%     unknown                                                                                                                                unknown[+6a6a191c04]
0.02%     unknown                                                                                                                                unknown[+6a6a1920f4]
0.02%     unknown                                                                                                                                unknown[+6a6a1924ec]
0.02%     unknown                                                                                                                                unknown[+6a6a192714]
0.02%     unknown                                                                                                                                unknown[+6a6a19274c]
0.02%     unknown                                                                                                                                unknown[+6a6a194488]
0.02%     unknown                                                                                                                                unknown[+6a6a1945f4]
0.02%     unknown                                                                                                                                unknown[+6a6a194614]
0.02%     unknown                                                                                                                                unknown[+6a6a1962b0]
0.02%     unknown                                                                                                                                unknown[+6a6a19ab38]
0.02%     unknown                                                                                                                                unknown[+6a6a19ad74]
0.02%     unknown                                                                                                                                unknown[+6a6a19b1f4]
0.02%     unknown                                                                                                                                unknown[+6a6a19b2f4]
0.02%     unknown                                                                                                                                unknown[+6a6a19bb34]
0.02%     unknown                                                                                                                                unknown[+6a6a19c804]
0.02%     unknown                                                                                                                                unknown[+6a6a19d874]
0.02%     unknown                                                                                                                                unknown[+6a6a19fa04]
0.02%     unknown                                                                                                                                unknown[+6a6a1a1394]
0.02%     unknown                                                                                                                                unknown[+6a6a1a1654]
0.02%     unknown                                                                                                                                unknown[+6a6a1a17c4]
0.02%     unknown                                                                                                                                unknown[+6a6a1a1ac0]
0.02%     unknown                                                                                                                                unknown[+6a6a1aa1bc]
0.02%     unknown                                                                                                                                unknown[+6a6a1aa340]
0.02%     unknown                                                                                                                                unknown[+6a6a1ab5b4]
0.02%     unknown                                                                                                                                unknown[+6a6a1abfc0]
0.02%     unknown                                                                                                                                unknown[+6a6a1ad014]
0.02%     unknown                                                                                                                                unknown[+6a6a1ad26c]
0.02%     unknown                                                                                                                                unknown[+6a6a1ad964]
0.02%     unknown                                                                                                                                unknown[+6a6a1ae088]
0.02%     unknown                                                                                                                                unknown[+6a6a1ae348]
0.02%     unknown                                                                                                                                unknown[+6a6a1ae480]
0.02%     unknown                                                                                                                                unknown[+6a6a1ae964]
0.02%     unknown                                                                                                                                unknown[+6a6a1af100]
0.02%     unknown                                                                                                                                unknown[+6a6a1af758]
0.02%     unknown                                                                                                                                unknown[+6a6a1b05a4]
0.02%     unknown                                                                                                                                unknown[+6a6a1b3244]
0.02%     unknown                                                                                                                                unknown[+6a6a1b45e0]
0.02%     unknown                                                                                                                                unknown[+6a6a1b4a3c]
0.02%     unknown                                                                                                                                unknown[+6a6a1b5000]
0.02%     unknown                                                                                                                                unknown[+6a6a1b5f14]
0.02%     unknown                                                                                                                                unknown[+6a6a1b7300]
0.02%     unknown                                                                                                                                unknown[+6a6a1b82c0]
0.02%     unknown                                                                                                                                unknown[+6a6a1b8ea4]
0.02%     unknown                                                                                                                                unknown[+6a6a1b90b4]
0.02%     unknown                                                                                                                                unknown[+6a6a1b9bb8]
0.02%     unknown                                                                                                                                unknown[+6a6a1ba2b8]
0.02%     unknown                                                                                                                                unknown[+6a6a1ba5c8]
0.02%     unknown                                                                                                                                unknown[+6a6a1ba5fc]
0.02%     unknown                                                                                                                                unknown[+6a6a1bb2f4]
0.02%     unknown                                                                                                                                unknown[+6a6a1bb44c]
0.02%     unknown                                                                                                                                unknown[+6a6a1bbac4]
0.02%     unknown                                                                                                                                unknown[+6a6a1bbb98]
0.02%     unknown                                                                                                                                unknown[+6a6a1be4c4]
0.02%     unknown                                                                                                                                unknown[+6a6a1bea00]
0.02%     unknown                                                                                                                                unknown[+6a6a1bfb90]
0.02%     unknown                                                                                                                                unknown[+6a6a1bfbd0]
0.02%     unknown                                                                                                                                unknown[+6a6a1c1234]
0.02%     unknown                                                                                                                                unknown[+6a6a1c1390]
0.02%     unknown                                                                                                                                unknown[+6a6a1c17fc]
0.02%     unknown                                                                                                                                unknown[+6a6a1c1868]
0.02%     unknown                                                                                                                                unknown[+6a6a1c2868]
0.02%     unknown                                                                                                                                unknown[+6a6a1c286c]
0.02%     unknown                                                                                                                                unknown[+6a6a1c2c18]
0.02%     unknown                                                                                                                                unknown[+6a6a1c3378]
0.02%     unknown                                                                                                                                unknown[+6a6a1c3384]
0.02%     unknown                                                                                                                                unknown[+6a6a1c36c4]
0.02%     unknown                                                                                                                                unknown[+6a6a1c3a84]
0.02%     unknown                                                                                                                                unknown[+6a6a1c3ec0]
0.02%     unknown                                                                                                                                unknown[+6a6a1c4484]
0.02%     unknown                                                                                                                                unknown[+6a6a1c58d4]
0.02%     unknown                                                                                                                                unknown[+6a6a1c6b34]
0.02%     unknown                                                                                                                                unknown[+6a6a1c76c0]
0.02%     unknown                                                                                                                                unknown[+6a6a1c7800]
0.02%     unknown                                                                                                                                unknown[+6a6a1c7824]
0.02%     unknown                                                                                                                                unknown[+6a6a1c7848]
0.02%     unknown                                                                                                                                unknown[+6a6a1c78ac]
0.02%     unknown                                                                                                                                unknown[+6a6a1c78b8]
0.02%     unknown                                                                                                                                unknown[+6a6a1c78dc]
0.02%     unknown                                                                                                                                unknown[+6a6a1c78f4]
0.02%     unknown                                                                                                                                unknown[+6a6a1c8488]
0.02%     unknown                                                                                                                                unknown[+6a6a1ca310]
0.02%     unknown                                                                                                                                unknown[+6a6a1cd3c0]
0.02%     unknown                                                                                                                                unknown[+6a6a1ce194]
0.02%     unknown                                                                                                                                unknown[+6a6a1ce97c]
0.02%     unknown                                                                                                                                unknown[+6a6a1cf0fc]
0.02%     unknown                                                                                                                                unknown[+6a6a1d1ae4]
0.02%     unknown                                                                                                                                unknown[+6a6a1d1d44]
0.02%     unknown                                                                                                                                unknown[+6a6a1d4744]
0.02%     unknown                                                                                                                                unknown[+6a6a1d8248]
0.02%     unknown                                                                                                                                unknown[+6a6a1d8254]
0.02%     unknown                                                                                                                                unknown[+6a6a1d825c]
0.02%     unknown                                                                                                                                unknown[+6a6a1d92c0]
0.02%     unknown                                                                                                                                unknown[+6a6a1d92c8]
0.02%     unknown                                                                                                                                unknown[+6a6a1d92fc]
0.02%     unknown                                                                                                                                unknown[+6a6a1d9304]
0.02%     unknown                                                                                                                                unknown[+6a6a1d9330]
0.02%     unknown                                                                                                                                unknown[+6a6a1d9344]
0.02%     unknown                                                                                                                                unknown[+6a6a1d93f4]
0.02%     unknown                                                                                                                                unknown[+6a6a1d9ff8]
0.02%     unknown                                                                                                                                unknown[+6a6a1da000]
0.02%     unknown                                                                                                                                unknown[+6a6a1da00c]
0.02%     unknown                                                                                                                                unknown[+6a6a1da018]
0.02%     unknown                                                                                                                                unknown[+6a6a1da024]
0.02%     unknown                                                                                                                                unknown[+6a6a1da04c]
0.02%     unknown                                                                                                                                unknown[+6a6a1da074]
0.02%     unknown                                                                                                                                unknown[+6a6a1da07c]
0.02%     unknown                                                                                                                                unknown[+6a6a1da0a4]
0.02%     unknown                                                                                                                                unknown[+6a6a1da0b4]
0.02%     unknown                                                                                                                                unknown[+6a6a1dacd4]
0.02%     unknown                                                                                                                                unknown[+6a6a1dacfc]
0.02%     unknown                                                                                                                                unknown[+6a6a1db728]
0.02%     unknown                                                                                                                                unknown[+6a6a1db73c]
0.02%     unknown                                                                                                                                unknown[+6a6a1db75c]
0.02%     unknown                                                                                                                                unknown[+6a6a1db764]
0.02%     unknown                                                                                                                                unknown[+6a6a1db7b0]
0.02%     unknown                                                                                                                                unknown[+6a6a1db7e8]
0.02%     unknown                                                                                                                                unknown[+6a6a1db7f0]
0.02%     unknown                                                                                                                                unknown[+6a6a1db824]
0.02%     unknown                                                                                                                                unknown[+6a6a1db840]
0.02%     unknown                                                                                                                                unknown[+6a6a1db880]
0.02%     unknown                                                                                                                                unknown[+6a6a1db888]
0.02%     unknown                                                                                                                                unknown[+6a6a1db898]
0.02%     unknown                                                                                                                                unknown[+6a6a1db8b8]
0.02%     unknown                                                                                                                                unknown[+6a6a1db8cc]
0.02%     unknown                                                                                                                                unknown[+6a6a1db8d4]
0.02%     unknown                                                                                                                                unknown[+6a6a1dc2fc]
0.02%     unknown                                                                                                                                unknown[+6a6a1dc318]
0.02%     unknown                                                                                                                                unknown[+6a6a1dc320]
0.02%     unknown                                                                                                                                unknown[+6a6a1dc358]
0.02%     unknown                                                                                                                                unknown[+6a6a1dc784]
0.02%     unknown                                                                                                                                unknown[+6a6a1dcd20]
0.02%     unknown                                                                                                                                unknown[+6a6a1dcd5c]
0.02%     unknown                                                                                                                                unknown[+6a6a1dd170]
0.02%     unknown                                                                                                                                unknown[+6a6a1dd184]
0.02%     unknown                                                                                                                                unknown[+6a6a1ddf24]
0.02%     unknown                                                                                                                                unknown[+6a6a1de278]
0.02%     unknown                                                                                                                                unknown[+6a6a1de29c]
0.02%     unknown                                                                                                                                unknown[+6a6a1de2b8]
