importer	name	nid	library	module	symbol	binding	provider	hle_status
libc.prx	sceKernelChmod	fgIsQ10xYVA	libkernel	libkernel	fgIsQ10xYVA#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
libc.prx	sceKernelClose	UK2Tl2DWUns	libkernel	libkernel	UK2Tl2DWUns#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelConvertLocaltimeToUtc	0NTHN1NKONI	libkernel	libkernel	0NTHN1NKONI#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
libc.prx	sceKernelConvertUtcToLocaltime	-o5uEDpN+oY	libkernel	libkernel	-o5uEDpN+oY#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
libc.prx	sceKernelDebugRaiseException	OMDRKKAZ8I4	libkernel	libkernel	OMDRKKAZ8I4#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
libc.prx	sceKernelDebugRaiseExceptionOnReleaseMode	zE-wXIZjLoM	libkernel	libkernel	zE-wXIZjLoM#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
libc.prx	sceKernelGetModuleInfoForUnwind	RpQJJVKTiFM	libkernel	libkernel	RpQJJVKTiFM#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelGetModuleInfoFromAddr	f7KBOafysXo	libkernel	libkernel	f7KBOafysXo#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelGetProcParam	959qrazPIrg	libkernel	libkernel	959qrazPIrg#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelGetProcessTime	4J2sUJmuHZQ	libkernel	libkernel	4J2sUJmuHZQ#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelGetSanitizerMallocReplaceExternal	py6L8jiVAN8	libkernel	libkernel	py6L8jiVAN8#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelGetSanitizerNewReplaceExternal	bnZxYgAFeA0	libkernel	libkernel	bnZxYgAFeA0#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelGetdents	j2AIqSqJP0w	libkernel	libkernel	j2AIqSqJP0w#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelInternalMemoryGetModuleSegmentInfo	-YTW+qXc3CQ	libkernel	libkernel	-YTW+qXc3CQ#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
libc.prx	sceKernelIsAddressSanitizerEnabled	jh+8XiK4LeE	libkernel	libkernel	jh+8XiK4LeE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelLseek	oib76F-12fk	libkernel	libkernel	oib76F-12fk#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelMapNamedFlexibleMemory	mL8NDH86iQI	libkernel	libkernel	mL8NDH86iQI#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelMkdir	1-LFLmRFxxM	libkernel	libkernel	1-LFLmRFxxM#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelMlock	3k6kx-zOOSQ	libkernel	libkernel	3k6kx-zOOSQ#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	desktop_stub_no_residency
libc.prx	sceKernelMunmap	cQke9UuBQOk	libkernel	libkernel	cQke9UuBQOk#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelOpen	1G3lF1Gg1k8	libkernel	libkernel	1G3lF1Gg1k8#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelPrintBacktraceWithModuleInfo	Wl2o5hOVZdw	libkernel	libkernel	Wl2o5hOVZdw#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
libc.prx	sceKernelRename	52NcYU9+lEo	libkernel	libkernel	52NcYU9+lEo#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelStat	eV9wAD2riIA	libkernel	libkernel	eV9wAD2riIA#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelTruncate	WlyEA-sLDf0	libkernel	libkernel	WlyEA-sLDf0#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
libc.prx	sceKernelUnlink	AUXVxWeJU-A	libkernel	libkernel	AUXVxWeJU-A#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	sceKernelUtimes	0Cq8ipKr9n0	libkernel	libkernel	0Cq8ipKr9n0#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
libc.prx	scePthreadAttrDestroy	62KCwEMmzcM	libkernel	libkernel	62KCwEMmzcM#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadAttrGet	x1X76arYMxU	libkernel	libkernel	x1X76arYMxU#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadAttrGetaffinity	8+s5BzZjxSg	libkernel	libkernel	8+s5BzZjxSg#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadAttrGetdetachstate	JaRMy+QcpeU	libkernel	libkernel	JaRMy+QcpeU#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadAttrGetschedparam	FXPWHNk8Of0	libkernel	libkernel	FXPWHNk8Of0#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadAttrInit	nsYoNRywwNg	libkernel	libkernel	nsYoNRywwNg#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadAttrSetinheritsched	eXbUSpEaTsA	libkernel	libkernel	eXbUSpEaTsA#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadAttrSetschedparam	DzES9hQF4f4	libkernel	libkernel	DzES9hQF4f4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadAttrSetstacksize	UTXzJbWhhTE	libkernel	libkernel	UTXzJbWhhTE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadCondBroadcast	JGgj7Uvrl+A	libkernel	libkernel	JGgj7Uvrl+A#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadCondDestroy	g+PZd2hiacg	libkernel	libkernel	g+PZd2hiacg#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadCondInit	2Tb92quprl0	libkernel	libkernel	2Tb92quprl0#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadCondSignal	kDh-NfxgMtE	libkernel	libkernel	kDh-NfxgMtE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadCondTimedwait	BmMjYxmew1w	libkernel	libkernel	BmMjYxmew1w#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadCondWait	WKAXJ4XBPQ4	libkernel	libkernel	WKAXJ4XBPQ4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadCreate	6UgtwV+0zb4	libkernel	libkernel	6UgtwV+0zb4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadDetach	4qGrR6eoP9Y	libkernel	libkernel	4qGrR6eoP9Y#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadEqual	3PtV6p3QNX4	libkernel	libkernel	3PtV6p3QNX4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadExit	3kg7rT0NQIs	libkernel	libkernel	3kg7rT0NQIs#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadGetname	How7B8Oet6k	libkernel	libkernel	How7B8Oet6k#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadGetspecific	eoht7mQOCmo	libkernel	libkernel	eoht7mQOCmo#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadJoin	onNY9Byn-W8	libkernel	libkernel	onNY9Byn-W8#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadKeyCreate	geDaqgH9lTg	libkernel	libkernel	geDaqgH9lTg#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadKeyDelete	PrdHuuDekhY	libkernel	libkernel	PrdHuuDekhY#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadMutexDestroy	2Of0f+3mhhE	libkernel	libkernel	2Of0f+3mhhE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadMutexInit	cmo1RIYva9o	libkernel	libkernel	cmo1RIYva9o#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadMutexLock	9UK1vLZQft4	libkernel	libkernel	9UK1vLZQft4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	scePthreadMutexTimedlock	IafI2PxcPnQ	libkernel	libkernel	IafI2PxcPnQ#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
libc.prx	scePthreadMutexTrylock	upoVrzMHFeE	libkernel	libkernel	upoVrzMHFeE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	scePthreadMutexUnlock	tn3VlD0hG60	libkernel	libkernel	tn3VlD0hG60#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	scePthreadMutexattrDestroy	smWEktiyyG0	libkernel	libkernel	smWEktiyyG0#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadMutexattrInit	F8bUHwAG284	libkernel	libkernel	F8bUHwAG284#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadMutexattrSettype	iMp8QpE+XO4	libkernel	libkernel	iMp8QpE+XO4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadOnce	14bOACANTBo	libkernel	libkernel	14bOACANTBo#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadSelf	aI+OeCz8xrQ	libkernel	libkernel	aI+OeCz8xrQ#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	scePthreadSetspecific	+BzXYkqYeLE	libkernel	libkernel	+BzXYkqYeLE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	scePthreadYield	T72hz6ffq08	libkernel	libkernel	T72hz6ffq08#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libc.prx	signal	VADc3MNQ3cM	libkernel	libkernel	VADc3MNQ3cM#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akaudioinput.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akaudioinput.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akaudioinput.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akaudioinput.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akaudioinput.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akaudioinput.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
akcompressor.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akcompressor.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akcompressor.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akcompressor.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akcompressor.prx	expf	8zsu04XNsZ4	libc	libc	8zsu04XNsZ4#libc#1#libc#Function	guest_export	guest_export	guest_export
akcompressor.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akdelay.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akdelay.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akdelay.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akdelay.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akdelay.prx	log10f	lhpd6Wk6ccs	libc	libc	lhpd6Wk6ccs#libc#1#libc#Function	guest_export	guest_export	guest_export
akdelay.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akexpander.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akexpander.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akexpander.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akexpander.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akexpander.prx	expf	8zsu04XNsZ4	libc	libc	8zsu04XNsZ4#libc#1#libc#Function	guest_export	guest_export	guest_export
akexpander.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akexpander.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akexpander.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
akflanger.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akflanger.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akflanger.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akflanger.prx	cos	2WE3BTYVwKM	libc	libc	2WE3BTYVwKM#libc#1#libc#Function	guest_export	guest_export	guest_export
akflanger.prx	exp	NVadfnzQhHQ	libc	libc	NVadfnzQhHQ#libc#1#libc#Function	guest_export	guest_export	guest_export
akflanger.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akflanger.prx	fmodf	88Vv-AzHVj8	libc	libc	88Vv-AzHVj8#libc#1#libc#Function	guest_export	guest_export	guest_export
akflanger.prx	log	rtV7-jWC6Yg	libc	libc	rtV7-jWC6Yg#libc#1#libc#Function	guest_export	guest_export	guest_export
akflanger.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
akflanger.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akflanger.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akflanger.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
akgain.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akgain.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akgain.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akgain.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akguitardistortion.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akguitardistortion.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akguitardistortion.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akguitardistortion.prx	cosf	-P6FNMzk2Kc	libc	libc	-P6FNMzk2Kc#libc#1#libc#Function	guest_export	guest_export	guest_export
akguitardistortion.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
akguitardistortion.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akguitardistortion.prx	powf	1D0H2KNjshE	libc	libc	1D0H2KNjshE#libc#1#libc#Function	guest_export	guest_export	guest_export
akguitardistortion.prx	sincosf	pztV4AF18iI	libc	libc	pztV4AF18iI#libc#1#libc#Function	guest_export	guest_export	guest_export
akguitardistortion.prx	sinf	Q4rRL34CEeE	libc	libc	Q4rRL34CEeE#libc#1#libc#Function	guest_export	guest_export	guest_export
akguitardistortion.prx	tanf	ZE6RNL+eLbk	libc	libc	ZE6RNL+eLbk#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akharmonizer.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	cos	2WE3BTYVwKM	libc	libc	2WE3BTYVwKM#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	cosf	-P6FNMzk2Kc	libc	libc	-P6FNMzk2Kc#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	powf	1D0H2KNjshE	libc	libc	1D0H2KNjshE#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	sincos	jMB7EFyu30Y	libc	libc	jMB7EFyu30Y#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	sincosf	pztV4AF18iI	libc	libc	pztV4AF18iI#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	sinf	Q4rRL34CEeE	libc	libc	Q4rRL34CEeE#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	tanf	ZE6RNL+eLbk	libc	libc	ZE6RNL+eLbk#libc#1#libc#Function	guest_export	guest_export	guest_export
akharmonizer.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akharmonizer.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
akmatrixreverb.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akmatrixreverb.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akmatrixreverb.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akmatrixreverb.prx	exp2	dnaeGXbjP6E	libc	libc	dnaeGXbjP6E#libc#1#libc#Function	guest_export	guest_export	guest_export
akmatrixreverb.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akmatrixreverb.prx	log10	WuMbPBKN1TU	libc	libc	WuMbPBKN1TU#libc#1#libc#Function	guest_export	guest_export	guest_export
akmatrixreverb.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
akmatrixreverb.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akmatrixreverb.prx	qsort	AEJdIVZTEmo	libc	libc	AEJdIVZTEmo#libc#1#libc#Function	guest_export	guest_export	guest_export
akmatrixreverb.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akmatrixreverb.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
akmotion.prx	sceMoveGetDeviceInfo	GWXTyxs4QbE	libSceMove	libSceMove	GWXTyxs4QbE#libSceMove#1#libSceMove#Function	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
akmotion.prx	sceMoveSetVibration	IFQwtT2CeY0	libSceMove	libSceMove	IFQwtT2CeY0#libSceMove#1#libSceMove#Function	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
akmotion.prx	scePadGetHandle	u1GRHp+oWoY	libScePad	libScePad	u1GRHp+oWoY#libScePad#1#libScePad#Function	runtime_bound	runtime_fallback	android_bridge
akmotion.prx	scePadSetVibration	yFVnOdGxvZY	libScePad	libScePad	yFVnOdGxvZY#libScePad#1#libScePad#Function	runtime_bound	runtime_fallback	android_bridge
akmotion.prx	sceSysmoduleIsLoaded	fMP5NHUOaMk	libSceSysmodule	libSceSysmodule	fMP5NHUOaMk#libSceSysmodule#1#libSceSysmodule#Function	runtime_bound	runtime_fallback	android_bridge
akmotion.prx	sceUserServiceGetLoginUserIdList	fPhymKNvK-A	libSceUserService	libSceUserService	fPhymKNvK-A#libSceUserService#1#libSceUserService#Function	runtime_bound	runtime_fallback	android_bridge
akmotion.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akmotion.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akmotion.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akmotion.prx	__cxa_pure_virtual	zr094EQ39Ww	libc	libc	zr094EQ39Ww#libc#1#libc#Function	guest_export	guest_export	guest_export
akmotion.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akmotion.prx	memcpy	Q3VBxCXhUHs	libc	libc	Q3VBxCXhUHs#libc#1#libc#Function	guest_export	guest_export	guest_export
akmotion.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akmotion.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akmotion.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
akparametriceq.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akparametriceq.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akparametriceq.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akparametriceq.prx	cosf	-P6FNMzk2Kc	libc	libc	-P6FNMzk2Kc#libc#1#libc#Function	guest_export	guest_export	guest_export
akparametriceq.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akparametriceq.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akparametriceq.prx	sincosf	pztV4AF18iI	libc	libc	pztV4AF18iI#libc#1#libc#Function	guest_export	guest_export	guest_export
akparametriceq.prx	sinf	Q4rRL34CEeE	libc	libc	Q4rRL34CEeE#libc#1#libc#Function	guest_export	guest_export	guest_export
akparametriceq.prx	tanf	ZE6RNL+eLbk	libc	libc	ZE6RNL+eLbk#libc#1#libc#Function	guest_export	guest_export	guest_export
akpeaklimiter.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
akpeaklimiter.prx	_ZdlPv	z+P+xCnWLBk	libc	libc	z+P+xCnWLBk#libc#1#libc#Function	guest_export	guest_export	guest_export
akpeaklimiter.prx	__cxa_finalize	H2e8t5ScQGc	libc	libc	H2e8t5ScQGc#libc#1#libc#Function	guest_export	guest_export	guest_export
akpeaklimiter.prx	exp2f	wuAQt-j+p4o	libc	libc	wuAQt-j+p4o#libc#1#libc#Function	guest_export	guest_export	guest_export
akpeaklimiter.prx	expf	8zsu04XNsZ4	libc	libc	8zsu04XNsZ4#libc#1#libc#Function	guest_export	guest_export	guest_export
akpeaklimiter.prx	memset	8zTFvBIAIN8	libc	libc	8zTFvBIAIN8#libc#1#libc#Function	guest_export	guest_export	guest_export
akpeaklimiter.prx	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
akpeaklimiter.prx	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
akpitchshifter.prx	Need_sceLibc	P330P3dFF68	libc	libc	P330P3dFF68#libc#1#libc#Object	guest_export	guest_export	guest_export
