Cmdline: /system/bin/simpleperf record -p 8463 -e cpu-clock:u -f 100 --call-graph fp --duration 40 -o files/rooftop-phases-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5177
Event count: 51770000000

Overhead  Command              Shared Object                                                                                                                          Symbol
0.02%     Guest-6              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::streaming_resync_generation()
0.02%     Guest-6              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::is_tracing_enabled()
0.02%     Guest-6              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_0::operator()(std::initializer_list<char const*>, std::__ndk1::function<unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&), std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_0::operator()(std::initializer_list<char const*>, std::__ndk1::function<unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&)>, Core::GuestCpu::Result<void> (Core::GuestCpu::Hle::HleCallFrame&)>::operator()(Core::GuestCpu::Hle::HleCallFrame&)
0.02%     Guest-6              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_44, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_44>, int (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.02%     Guest-6              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         void Core::HostRuntime::GuestMutexDomain::Write<std::__ndk1::array<std::byte, 12ul>>(unsigned long, std::__ndk1::array<std::byte, 12ul> const&)
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a41339cc4]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a4133a174]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a4133a580]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a413dada0]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a413dc35c]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a413dce00]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a413dd934]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a413ddd08]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a413ddd14]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a413de2c8]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a413e0a38]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a414a75e0]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a414af924]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a414b59c0]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a414c9e3c]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a414fb27c]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a4150748c]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a4151fe08]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a4151fe28]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a4152db40]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a4153a600]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a4154fb14]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a415537ac]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a415904a8]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a415950c4]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a41599ba4]
0.02%     Guest-6              unknown                                                                                                                                unknown[+6a415de5f8]
0.02%     Guest-7              unknown                                                                                                                                unknown[+6a4133cac4]
0.02%     RenderThread         /system/lib64/libgralloctypes.so                                                                                                       android::gralloc4::encodeDataspace(aidl::android::hardware::graphics::common::Dataspace const&, android::hardware::hidl_vec<unsigned char>*)
0.02%     RenderThread         /system/lib64/libgui.so                                                                                                                android::BufferQueueProducer::dequeueBuffer(int*, android::sp<android::Fence>*, unsigned int, unsigned int, int, unsigned long, unsigned long*, android::FrameEventHistoryDelta*)
0.02%     RenderThread         /vendor/lib64/egl/libGLESv2_adreno.so                                                                                                  !!!0000!6c5f166817b4933b9246e8ff359278!69e13475cb!
0.02%     RenderThread         /vendor/lib64/egl/libGLESv2_adreno.so                                                                                                  !!!0000!853bf3403456c4883166bacbebea63!69e13475cb!
0.02%     VsyncReceiver        /system/lib64/libutils.so                                                                                                              android::VectorImpl::_grow(unsigned long, unsigned long)
0.02%     binder:8463_1        /system/lib64/libgui.so                                                                                                                android::BLASTBufferQueue::acquireNextBufferLocked(std::__1::optional<android::SurfaceComposerClient::Transaction*>)
0.02%     binder:8463_2        /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::HybridMutex::tryLock()
0.02%     binder:8463_2        /system/lib64/libgui.so                                                                                                                android::AsyncWorker::run()
0.02%     binder:8463_4        /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         free
0.02%     binder:8463_4        /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_unlock
0.02%     binder:8463_4        /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::allocate(unsigned long, scudo::Chunk::Origin, unsigned long, bool)
0.02%     binder:8463_4        /system/lib64/libandroid.so                                                                                                            std::__1::__function::__func<ASurfaceControl_registerSurfaceStatsListener::$_0, std::__1::allocator<ASurfaceControl_registerSurfaceStatsListener::$_0>, void (void*, long, android::sp<android::Fence> const&, android::SurfaceStats const&)>::operator()(void*&&, long&&, android::sp<android::Fence> const&, android::SurfaceStats const&)
0.02%     binder:8463_4        /system/lib64/libbinder.so                                                                                                             android::Parcel::validateReadData(unsigned long) const
0.02%     binder:8463_4        /system/lib64/libc++.so                                                                                                                std::__1::mutex::~mutex()
0.02%     binder:8463_4        /system/lib64/libgui.so                                                                                                                android::SurfaceComposerClient::Transaction::clear()
0.02%     binder:8463_4        /system/lib64/libgui.so                                                                                                                android::TransactionCompletedListener::onTransactionCompleted(android::ListenerStats)
0.02%     binder:8463_4        /system/lib64/libgui.so                                                                                                                android::TransactionCompletedListener::popReleaseBufferCallbackLocked(android::ReleaseCallbackId const&)
0.02%     binder:8463_4        /system/lib64/libgui.so                                                                                                                android::TransactionStats::readFromParcel(android::Parcel const*)
0.02%     binder:8463_4        /system/lib64/libgui.so                                                                                                                android::layer_state_t::write(android::Parcel&) const
0.02%     binder:8463_4        /system/lib64/libgui.so                                                                                                                std::__1::__hash_table<std::__1::__hash_value_type<android::sp<android::IBinder>, android::ComposerState>, std::__1::__unordered_map_hasher<android::sp<android::IBinder>, std::__1::__hash_value_type<android::sp<android::IBinder>, android::ComposerState>, android::SurfaceComposerClient::IBinderHash, true>, std::__1::__unordered_map_equal<android::sp<android::IBinder>, std::__1::__hash_value_type<android::sp<android::IBinder>, android::ComposerState>, std::__1::equal_to<android::sp<android::IBinder>>, true>, std::__1::allocator<std::__1::__hash_value_type<android::sp<android::IBinder>, android::ComposerState>>>::__rehash(unsigned long)
0.02%     binder:8463_4        /system/lib64/libgui.so                                                                                                                std::__1::pair<std::__1::__hash_iterator<std::__1::__hash_node<std::__1::__hash_value_type<android::sp<android::IBinder>, android::ComposerState>, void*>*>, bool> std::__1::__hash_table<std::__1::__hash_value_type<android::sp<android::IBinder>, android::ComposerState>, std::__1::__unordered_map_hasher<android::sp<android::IBinder>, std::__1::__hash_value_type<android::sp<android::IBinder>, android::ComposerState>, android::SurfaceComposerClient::IBinderHash, true>, std::__1::__unordered_map_equal<android::sp<android::IBinder>, std::__1::__hash_value_type<android::sp<android::IBinder>, android::ComposerState>, std::__1::equal_to<android::sp<android::IBinder>>, true>, std::__1::allocator<std::__1::__hash_value_type<android::sp<android::IBinder>, android::ComposerState>>>::__emplace_unique_key_args<android::sp<android::IBinder>, std::__1::piecewise_construct_t const&, std::__1::tuple<android::sp<android::IBinder> const&>, std::__1::tuple<>>(android::sp<android::IBinder> const&, std::__1::piecewise_construct_t const&, std::__1::tuple<android::sp<android::IBinder> const&>&&, std::__1::tuple<>&&)
0.02%     binder:8463_5        /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         android_fdsan_create_owner_tag
0.02%     binder:8463_5        /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         malloc
0.02%     binder:8463_5        /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::allocate(unsigned long, scudo::Chunk::Origin, unsigned long, bool)
0.02%     binder:8463_5        /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::deallocate(void*, scudo::Chunk::Origin, unsigned long, unsigned long)
0.02%     binder:8463_5        /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::quarantineOrDeallocateChunk(scudo::Options, void*, scudo::Chunk::UnpackedHeader*, unsigned long)
0.02%     binder:8463_5        /system/lib64/libgui.so                                                                                                                android::BLASTBufferQueue::releaseBuffer(android::ReleaseCallbackId const&, android::sp<android::Fence> const&)
0.02%     binder:8463_5        /system/lib64/libgui.so                                                                                                                android::FrameEventHistoryStats::readFromParcel(android::Parcel const*)
0.02%     binder:8463_5        /system/lib64/libgui.so                                                                                                                android::SurfaceComposerClient::Transaction::addTransactionCallback(std::__1::function<void (void*, long, android::sp<android::Fence> const&, std::__1::vector<android::SurfaceControlStats, std::__1::allocator<android::SurfaceControlStats>> const&)>, void*, android::CallbackId::Type)
0.02%     binder:8463_5        /system/lib64/libgui.so                                                                                                                int android::Parcel::readData<std::__1::vector<android::CallbackId, std::__1::allocator<android::CallbackId>>, true>(std::__1::vector<android::CallbackId, std::__1::allocator<android::CallbackId>>*, android::Parcel::ReadFlags) const
0.02%     binder:8463_5        /system/lib64/libgui.so                                                                                                                non-virtual thunk to android::BnTransactionCompletedListener::onTransact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)
0.02%     binder:8463_5        /system/lib64/libgui.so                                                                                                                std::__1::__function::__func<std::__1::__bind<std::__1::function<void (void*, long, android::sp<android::Fence> const&, std::__1::vector<android::SurfaceControlStats, std::__1::allocator<android::SurfaceControlStats>> const&)>&, void*&, std::__1::placeholders::__ph<1> const&, std::__1::placeholders::__ph<2> const&, std::__1::placeholders::__ph<3> const&>, std::__1::allocator<std::__1::__bind<std::__1::function<void (void*, long, android::sp<android::Fence> const&, std::__1::vector<android::SurfaceControlStats, std::__1::allocator<android::SurfaceControlStats>> const&)>&, void*&, std::__1::placeholders::__ph<1> const&, std::__1::placeholders::__ph<2> const&, std::__1::placeholders::__ph<3> const&>>, void (long, android::sp<android::Fence> const&, std::__1::vector<android::SurfaceControlStats, std::__1::allocator<android::SurfaceControlStats>> const&)>::__clone() const
0.02%     binder:8463_5        /system/lib64/libutils.so                                                                                                              android::RefBase::incStrong(void const*) const
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  NterpCommonInvokeInstance
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  NterpCommonInvokeInstanceRange
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  NterpGetMethod
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  _jstring* art::JNIEnvExt::AddLocalReference<_jstring*>(art::ObjPtr<art::mirror::Object>)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::CheckJNI::NewObjectV(_JNIEnv*, _jclass*, _jmethodID*, std::__va_list) (.llvm.10757010741938237245)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::CheckJNI::SetPrimitiveArrayRegion(char const*, art::Primitive::Type, _JNIEnv*, _jarray*, int, int, void const*)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::ScopedCheck::Check(art::ScopedObjectAccess&, bool, char const*, art::(anonymous namespace)::JniValueType*)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::ClassLinker::ResolveField(unsigned int, art::Handle<art::mirror::DexCache>, art::Handle<art::mirror::ClassLoader>, bool)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::ClassTable::Lookup(char const*, unsigned long)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::GenericJniMethodEnd(art::Thread*, unsigned int, jvalue, unsigned long, art::ArtMethod*)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::IndirectReferenceTable::Add(art::IRTSegmentState, art::ObjPtr<art::mirror::Object>, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char>>*)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::JNI<true>::NewLongArray(_JNIEnv*, int)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::JNI<true>::SetLongArrayRegion(_JNIEnv*, _jlongArray*, int, int, long const*)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::JavaVMExt::DecodeGlobal(void*)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::OatQuickMethodHeader::ToDexPc(art::ArtMethod**, unsigned long, bool) const
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::QuickArgumentVisitor::VisitArguments()
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::Thread::DecodeJObject(_jobject*) const
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::hprof::EndianOutput::~EndianOutput()
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::jit::Jit::MethodEntered(art::Thread*, art::ArtMethod*)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::mirror::Class::FindInterfaceMethod(std::__1::basic_string_view<char, std::__1::char_traits<char>>, art::Signature const&, art::PointerSize)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::mirror::Class::FindStaticField(art::ObjPtr<art::mirror::DexCache>, unsigned int)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::mirror::Class::FindVirtualMethodForVirtualOrInterface(art::ArtMethod*, art::PointerSize)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  artInstanceOfFromCode
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  artQuickGenericJniTrampoline
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art_quick_alloc_object_initialized_region_tlab
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art_quick_update_inline_cache
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  nterp_get_method
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  nterp_op_invoke_virtual
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  nterp_op_return
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  nterp_op_sget_object
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  nterp_to_nterp_instance_non_range
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  void art::Monitor::Lock<(art::LockReason)1>(art::Thread*)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  void art::StackVisitor::WalkStack<(art::StackVisitor::CountTransitions)0>(bool)
0.02%     com.shadps4.android  /apex/com.android.art/lib64/libdexfile.so                                                                                              art::Signature::operator==(std::__1::basic_string_view<char, std::__1::char_traits<char>>) const
0.02%     com.shadps4.android  /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __strcmp_aarch64
0.02%     com.shadps4.android  /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         memcpy_opt
0.02%     com.shadps4.android  /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::quarantineOrDeallocateChunk(scudo::Options, void*, scudo::Chunk::UnpackedHeader*, unsigned long)
0.02%     com.shadps4.android  /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         spatial::(anonymous namespace)::start_capture(bool, unsigned int, unsigned int)::$_0::operator()() const
0.02%     com.shadps4.android  /system/framework/arm64/boot-framework.oat                                                                                             art_jni_trampoline
0.02%     com.shadps4.android  /system/framework/arm64/boot.oat                                                                                                       QuickImtConflictTrampoline
0.02%     com.shadps4.android  /system/lib64/libartpalette-system.so                                                                                                  PaletteTraceEnabled
0.02%     com.shadps4.android  /system/lib64/libartpalette-system.so                                                                                                  PaletteTraceEnd
0.02%     com.shadps4.android  /system/lib64/libbinder.so                                                                                                             android::BpBinder::transact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)
0.02%     com.shadps4.android  /system/lib64/libbinder.so                                                                                                             android::Parcel::continueWrite(unsigned long)
0.02%     com.shadps4.android  /system/lib64/libcutils.so                                                                                                             @plt
0.02%     com.shadps4.android  /system/lib64/libgui.so                                                                                                                android::gui::BpDisplayEventConnection::requestNextVsync()
0.02%     com.shadps4.android  /system/lib64/libhwui.so                                                                                                               android::MinikinFontSkia::GetFontExtent(minikin::MinikinExtent*, minikin::MinikinPaint const&, minikin::FontFakery const&) const
0.02%     com.shadps4.android  /system/lib64/libutils.so                                                                                                              @plt
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        android.os.Handler.enqueueMessage
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        android.os.Handler.handleCallback
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        android.os.Looper.loopOnce
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        android.view.Choreographer$CallbackRecord.run
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        android.view.DisplayEventReceiver$VsyncEventData.<init>
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        android.view.ViewGroup.onDescendantInvalidated
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        androidx.compose.runtime.ComposerImpl.recompose$runtime_release
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        androidx.compose.ui.graphics.MatrixKt.dot-p89u6pk
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        androidx.compose.ui.node.LayoutNodeLayoutDelegate$MeasurePassDelegate$layoutChildrenBlock$1.invoke
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        androidx.compose.ui.platform.SemanticsUtils_androidKt.getAllUncoveredSemanticsNodesToIntObjectMap
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        androidx.compose.ui.text.font.TypefaceRequest.hashCode
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        com.shadps4.android.runtime.input.NativePadBridge$Connection$tick$1.run
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        com.shadps4.android.runtime.input.NativePadBridge$Connection.drainHaptics
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        java.lang.Boolean.valueOf
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        java.lang.Object.equals
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        java.lang.ThreadLocal$ThreadLocalMap.-$$Nest$mgetEntry
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        java.lang.ThreadLocal$ThreadLocalMap.-$$Nest$mset
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        java.lang.ThreadLocal.set
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        java.util.AbstractList.<init>
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        java.util.ArrayList.addAll
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        java.util.ArrayList.toArray
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        java.util.HashMap.getNode
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        kotlin.collections.AbstractList.<init>
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        kotlin.collections.CollectionsKt___CollectionsKt.take
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        kotlin.jvm.internal.Intrinsics.checkNotNullParameter
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        kotlinx.coroutines.CancellableContinuationKt.invokeOnCancellation
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        kotlinx.coroutines.EventLoopImplBase.isCompleted
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        kotlinx.coroutines.internal.ThreadContextKt.updateThreadContext
0.02%     com.shadps4.android  [JIT app cache]                                                                                                                        sun.nio.cs.StreamDecoder.readBytes
0.02%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         @plt
0.02%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas8_relax
0.02%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         clock_gettime
0.02%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         malloc
0.02%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         memset
0.02%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libm.so                                                                                         __log2_finite
0.02%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libm.so                                                                                         frexpf
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           std::__ndk1::mutex::lock()
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         AmdGpu::Buffer Shader::BufferResource::GetSharp<Shader::Info>(Shader::Info const&) const
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         AmdGpu::ColorBuffer::Swizzle() const
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         AmdGpu::GetArrayMode(AmdGpu::TileMode)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         AmdGpu::MapNumberConversion(AmdGpu::NumberFormat, AmdGpu::DataFormat)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestRange::Checked(Core::GuestCpu::GuestAddress, unsigned long)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestRuntime::Impl::ProtectGpu(unsigned long, unsigned long, Core::MemoryPermission)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::MemoryManager::ClampRangeSize(unsigned long, unsigned long)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Shader::Gcn::GcnDecodeContext::decodeInstruction32(Shader::Gcn::InstEncoding, Shader::Gcn::GcnCodeSlice&)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Shader::Gcn::GcnDecodeContext::decodeSubDwordAddressing(Shader::Gcn::InstEncoding, Shader::Gcn::GcnCodeSlice&)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Shader::Gcn::InstructionFormat(Shader::Gcn::InstEncoding, unsigned int)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Shader::Info::PushUd(Shader::Backend::Bindings&, Shader::PushData&) const
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Shader::PushData::AddOffset(unsigned int, unsigned int)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Shader::StageSpecialization::~StageSpecialization()
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::Image::SetBackingSamples(unsigned int, bool)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::ImageInfo::ImageInfo(AmdGpu::ColorBuffer const&, AmdGpu::CbDbExtent)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::ImageViewInfo::ImageViewInfo(AmdGpu::DepthBuffer const&, AmdGpu::DepthView, AmdGpu::DepthControl)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::StreamBuffer::Commit()
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::StreamBuffer::Map(unsigned long, unsigned long, bool)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::TextureCache::GetSampler(AmdGpu::Sampler const&, AmdGpu::BorderColorBuffer)
